1	9804.0	219.0	175.0	180.0	153.0	485.0	545.0	148.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2790.0	466.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7920.0	1164.0	202.0	90.0	990.0	281.0	1200.0	893.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	164.0	1.0
1	13909.0	38353.0	37310.0	90.0	1060.0	233.0	1450.0	1387.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3840.0	107.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8867.0	1350.0	912.0	90.0	466.0	700.0	690.0	207.0	395.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	11612.0	1.0
2	10321.0	127.0	74.0	135.0	150.0	815.0	190.0	8058.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5220.0	1182.0	1.0	3009.0	86.0	50.0	240.0	236.0	815.0	195.0	157.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5220.0	536.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13229.0	37917.0	37372.0	90.0	1819.0	233.0	1400.0	1220.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	60.0	1.0
1	3257.0	24424.0	24260.0	90.0	204.0	256.0	1240.0	1035.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6822.0	4343.0	3787.0	90.0	585.0	700.0	850.0	584.0	628.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	450.0	1.0
2	142.0	16207.0	15502.0	90.0	755.0	349.0	1340.0	1009.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	729.0	1.0	1923.0	1135.0	114.0	90.0	1051.0	815.0	1210.0	912.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14467.0	1374.0	589.0	90.0	815.0	700.0	535.0	187.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1358.0	1.0
2	8710.0	1122.0	886.0	150.0	352.0	308.0	590.0	629.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	545.0	1.0	7587.0	646.0	101.0	150.0	651.0	700.0	840.0	820.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	522.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8886.0	77.0	59.0	240.0	219.0	128.0	960.0	708.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	132.0	1.0
3	7739.0	2688.0	2485.0	180.0	328.0	441.0	960.0	718.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6680.0	6272.0	1.0	5079.0	17467.0	17183.0	180.0	389.0	809.0	1235.0	1079.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6680.0	691.0	1.0	7777.0	4626.0	3826.0	180.0	920.0	349.0	900.0	1169.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6680.0	15685.0	1.0	8138.0	495.0	177.0	150.0	406.0	149.0	461.0	537.0	128.0	465.0	414.0	128.0	515.0	676.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1169.0	2.0
2	6513.0	59.0	42.0	240.0	216.0	128.0	970.0	774.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	542.0	1.0	12506.0	331.0	277.0	180.0	169.0	770.0	840.0	796.0	349.0	810.0	869.0	349.0	1079.0	995.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	356.0	628.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671.0	996.0	214.0	240.0	965.0	456.0	1015.0	849.0	128.0	545.0	639.0	128.0	390.0	245.0	678.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	6158.0	2.0
2	2578.0	935.0	113.0	150.0	914.0	391.0	80.0	78.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	63.0	1.0	8974.0	862.0	638.0	90.0	277.0	700.0	1270.0	820.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	271.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7916.0	16522.0	14791.0	90.0	4026.0	281.0	1360.0	1060.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	448.0	1.0
2	5714.0	1073.0	263.0	180.0	930.0	597.0	1050.0	929.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5040.0	2243.0	1.0	177.0	1004.0	67.0	240.0	1115.0	403.0	1075.0	852.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5400.0	4366.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4719.0	107.0	60.0	135.0	132.0	815.0	380.0	213.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5460.0	961.0	1.0
3	9637.0	1282.0	605.0	240.0	860.0	456.0	1030.0	1183.0	128.0	925.0	795.0	128.0	975.0	664.0	667.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	2541.0	2.0	12394.0	707.0	246.0	150.0	560.0	281.0	115.0	164.0	128.0	330.0	299.0	128.0	690.0	625.0	667.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	2771.0	2.0	12776.0	328.0	291.0	150.0	160.0	166.0	140.0	169.0	128.0	975.0	944.0	128.0	705.0	673.0	667.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	4414.0	2.0	231.0	700.0	730.0	300.0	212.0	667.0	840.0	220.0	555.0	630.0	1308.0	555.0	1255.0	134.0	353.0	0.0	0.0	0.0	0.0	0.0	0.0	3090.0	1056.0	2.0
3	1144.0	2865.0	2893.0	300.0	228.0	690.0	750.0	591.0	555.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	3503.0	1.0	11939.0	1549.0	182.0	180.0	1487.0	256.0	980.0	677.0	815.0	2925.0	3272.0	815.0	685.0	604.0	555.0	0.0	0.0	0.0	0.0	0.0	0.0	5760.0	1517.0	2.0	2663.0	2735.0	2365.0	300.0	632.0	671.0	1045.0	1005.0	609.0	545.0	573.0	609.0	410.0	261.0	555.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	262.0	2.0	4893.0	1407.0	1141.0	180.0	386.0	555.0	855.0	741.0	815.0	1120.0	976.0	815.0	580.0	670.0	349.0	190.0	358.0	349.0	570.0	861.0	388.0	7140.0	1461.0	3.0
2	3112.0	2229.0	2057.0	90.0	205.0	671.0	820.0	578.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	51.0	1.0	1375.0	37994.0	37148.0	90.0	876.0	815.0	1220.0	980.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	562.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14468.0	963.0	574.0	90.0	417.0	700.0	795.0	358.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1432.0	1.0
2	4868.0	3094.0	1776.0	300.0	1555.0	609.0	820.0	658.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5315.0	34.0	1.0	9440.0	168.0	48.0	150.0	210.0	614.0	455.0	220.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3565.0	840.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4625.0	1021.0	100.0	240.0	1112.0	815.0	890.0	823.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	119.0	1.0
3	10840.0	1212.0	262.0	240.0	1138.0	815.0	705.0	654.0	555.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5820.0	4143.0	1.0	10600.0	159.0	125.0	135.0	119.0	815.0	685.0	665.0	555.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5760.0	1066.0	1.0	10807.0	1048.0	72.0	240.0	1159.0	815.0	705.0	665.0	555.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5820.0	1259.0	1.0	8066.0	14724.0	14591.0	300.0	426.0	555.0	810.0	658.0	341.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1620.0	214.0	1.0
1	10763.0	1036.0	73.0	240.0	1149.0	815.0	995.0	872.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	1418.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4125.0	1705.0	1225.0	300.0	750.0	671.0	1050.0	882.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	3828.0	1.0
1	2992.0	113.0	37.0	120.0	841.0	166.0	110.0	209.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	520.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12355.0	99.0	42.0	150.0	144.0	281.0	205.0	141.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	746.0	1.0
3	4702.0	769.0	712.0	180.0	233.0	671.0	880.0	199.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6660.0	3140.0	1.0	13462.0	1010.0	708.0	180.0	472.0	671.0	880.0	935.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6660.0	4107.0	1.0	1368.0	1484.0	268.0	555.0	1715.0	700.0	1350.0	522.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1035.0	1730.0	1.0	14226.0	2342.0	1793.0	90.0	579.0	299.0	820.0	528.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	222.0	1.0
1	1282.0	1288.0	1104.0	150.0	275.0	610.0	165.0	155.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	1396.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6453.0	882.0	37.0	240.0	1046.0	128.0	880.0	703.0	800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1214.0	1.0
1	13279.0	7649.0	7493.0	120.0	191.0	236.0	390.0	159.0	815.0	640.0	917.0	815.0	890.0	1070.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	1659.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5062.0	1036.0	222.0	180.0	934.0	597.0	1050.0	818.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5040.0	3785.0	1.0
3	2144.0	883.0	510.0	90.0	406.0	700.0	1935.0	1460.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3422.0	1.0	7040.0	1290.0	1255.0	300.0	286.0	371.0	840.0	703.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	4461.0	1.0	13331.0	901.0	140.0	240.0	944.0	815.0	640.0	637.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5370.0	1093.0	1.0	2405.0	371.0	141.0	90.0	288.0	431.0	1780.0	1506.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	184.0	1.0
2	947.0	145.0	32.0	240.0	284.0	476.0	985.0	829.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5040.0	3626.0	1.0	9471.0	183.0	134.0	150.0	136.0	614.0	455.0	167.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3565.0	892.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9727.0	989.0	82.0	240.0	1090.0	815.0	380.0	243.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5460.0	19.0	1.0
1	11073.0	444.0	485.0	155.0	630.0	134.0	520.0	114.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2865.0	141.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7358.0	1349.0	42.0	165.0	1427.0	281.0	825.0	541.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4020.0	301.0	1.0
2	7223.0	532.0	408.0	150.0	205.0	388.0	375.0	134.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	589.0	1.0	11.0	202.0	117.0	150.0	164.0	431.0	795.0	531.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	88.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4439.0	152.0	91.0	240.0	253.0	815.0	190.0	160.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5220.0	1049.0	1.0
1	13363.0	3161.0	2812.0	240.0	543.0	441.0	970.0	861.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1747.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6613.0	679.0	94.0	240.0	781.0	128.0	765.0	503.0	152.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	582.0	1.0
1	7242.0	869.0	901.0	240.0	148.0	233.0	380.0	119.0	398.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9700.0	1802.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3281.0	890.0	216.0	180.0	792.0	398.0	345.0	203.0	281.0	1455.0	1600.0	281.0	715.0	628.0	409.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	8834.0	2.0
1	11092.0	1034.0	490.0	660.0	1332.0	233.0	1170.0	1136.0	128.0	1400.0	2777.0	128.0	975.0	623.0	667.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	4059.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	525.0	885.0	600.0	192.0	667.0	420.0	237.0	555.0	200.0	429.0	555.0	1060.0	894.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	3360.0	1703.0	2.0
1	5808.0	218.0	171.0	150.0	136.0	391.0	385.0	168.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3160.0	658.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10922.0	967.0	62.0	240.0	1097.0	815.0	380.0	216.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5460.0	962.0	1.0
1	12332.0	210.0	144.0	150.0	154.0	281.0	540.0	122.0	166.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2850.0	963.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2749.0	279.0	84.0	150.0	295.0	166.0	130.0	202.0	128.0	1350.0	1296.0	128.0	695.0	579.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	337.0	2.0
2	14144.0	784.0	27.0	240.0	949.0	128.0	785.0	549.0	809.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	2647.0	1.0	9366.0	37.0	20.0	180.0	159.0	614.0	335.0	166.0	815.0	1065.0	1231.0	815.0	540.0	529.0	798.0	130.0	122.0	798.0	1200.0	1038.0	809.0	5100.0	1419.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11652.0	2883.0	2486.0	150.0	484.0	809.0	470.0	482.0	128.0	425.0	429.0	128.0	870.0	147.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	3450.0	1423.0	2.0
1	8378.0	240.0	52.0	165.0	362.0	815.0	910.0	622.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	42.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9555.0	2721.0	2638.0	150.0	173.0	413.0	730.0	763.0	349.0	900.0	884.0	349.0	530.0	662.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	1070.0	2436.0	2.0
1	8208.0	2128.0	1545.0	240.0	772.0	398.0	460.0	389.0	128.0	1535.0	1616.0	128.0	1005.0	656.0	548.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1626.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	953.0	852.0	67.0	420.0	1137.0	548.0	865.0	921.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2874.0	1.0
1	11488.0	720.0	69.0	240.0	860.0	128.0	810.0	683.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	311.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5591.0	1719.0	1665.0	240.0	275.0	609.0	770.0	626.0	128.0	285.0	264.0	128.0	1260.0	6227.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1113.0	2.0
3	1768.0	71.0	77.0	240.0	193.0	128.0	1035.0	773.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	627.0	1.0	13051.0	1581.0	1463.0	90.0	182.0	671.0	820.0	466.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	922.0	1.0	13769.0	4092.0	2799.0	90.0	1323.0	128.0	1225.0	882.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	77.0	1.0	6561.0	2701.0	1837.0	90.0	895.0	700.0	705.0	290.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	746.0	1.0
1	10329.0	2500.0	484.0	90.0	2047.0	128.0	1225.0	867.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	113.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2076.0	1127.0	708.0	90.0	467.0	700.0	625.0	274.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	12208.0	1.0
