0	-0.0020845	0.61219	0.12412	2.7938	85.784	-0.016304	-0.0023927	0.12848	1.0728	0.078655	-0.0023927	-0.03458	0.085429	-0.0023927	6516.3	0.056013	1.6335	-0.0023927	-0.0059609	38.312	0.77157	0.035335	-0.005193	-0.016168	0.078655	0.056517	0.94442	0.15387	4.5812	1.3272	-0.0059609	67.502	5.4072	0.057719	0.035335	0.42626	0.27842	0.62166	0.08803	1.1712	0.27947	0.08803	102.1	63.783	-0.049474	2.1849	41.103	-0.0013486	-0.0033598	0.31578	0.069194	0.18494	0.097504	0.77063	4731.5	0.067893	-0.026502	0.93211	6.9036	9.5269	5.7225	62.919	5.8011	0.49759
0	-0.17932	0.30608	0.46417	2.5165	107.68	-0.29595	-0.17932	2.2671	1.3281	0.69392	-0.17932	-0.58586	-0.13502	-0.17932	-623.02	-0.58586	3.2671	-0.17932	-0.13502	26.122	0.91828	0.0	-0.13502	0.14065	-0.47472	-0.58586	0.0	2.0203	3.41	0.07362	-0.27005	95.517	3.8213	3.8213	0.020032	1.3281	0.0	0.69392	0.015083	0.74355	0.0	0.0	149.14	123.02	-1.8866	2.2059	29.661	0.0	0.0	2.5165	0.30608	0.26169	3.0203	3.0203	1193.1	0.1193	-0.25842	0.88765	0.0	13.973	2.967	84.121	4.339	5.7805
0	0.28894	0.83164	-0.13357	0.83939	-15.796	-0.26087	0.2961	0.20245	3.7284	0.16836	0.34834	0.35605	0.11402	0.2961	714.04	0.51117	1.2024	0.2961	0.079418	0.0	1.0639	0.32049	0.077496	0.31013	0.028065	0.50256	6.1355	-0.4424	2.5519	0.09273	0.093428	89.072	4.0978	4.0978	0.32049	3.7284	0.0	0.16836	0.085959	0.59666	0.061671	0.085959	19.762	19.762	0.0	0.83939	0.0	0.19148	0.051357	0.83939	0.83164	0.24403	0.55761	0.55761	-47.604	0.085959	1.7162	0.92117	0.0	0.0	18.47	81.415	4.4832	12.348
0	0.16286	0.34492	0.60841	2.7639	56.021	0.0	0.20361	1.8992	3.6378	0.65508	0.20362	0.59032	0.062437	0.20361	554.29	0.6585	2.8992	0.20361	0.055972	7.119	0.97848	0.19025	0.044769	0.65844	0.58765	0.54035	37617.0	13.037	3.4722	-0.013405	0.055973	36.5	10.0	10.0	0.18853	3.6378	0.0	0.65508	0.051826	1.1541	0.053785	0.052298	55.715	48.596	2.2953	2.5582	7.5081	0.16673	0.045833	2.7639	0.34492	0.099999	14.037	14.037	1804.5	0.051826	0.24861	0.94427	0.0	51.271	7.511	34.608	10.547	77.947
0	0.18571	0.79661	0.10249	1.1366	-21.69	0.0	0.18571	0.25531	2.0853	0.20339	0.19839	0.24748	0.12843	0.18571	1085.7	0.33619	1.2553	0.18571	0.089059	25.166	0.0	0.19821	0.089059	0.18571	0.18571	0.33619	15.632	0.69681	3.3763	0.29215	0.093146	145.09	2.5157	2.3699	0.19742	2.0853	55.442	0.21618	0.094674	0.33967	0.094729	0.095054	104.68	79.509	1.2917	0.94498	27.798	0.11611	0.055682	1.0707	0.75043	0.3975	1.3828	1.4698	243.77	0.094674	0.91311	0.91103	0.062889	14.503	4.5907	131.35	2.7788	14.178
0	0.10454	0.73773	0.30197	1.4618	-12.344	0.0	0.12145	0.35551	3.5579	0.26227	0.1373	0.18573	0.036024	0.12145	2100.9	0.17374	1.3555	0.12145	0.034135	42.893	1.1746	0.13449	0.029382	-0.037163	0.2285	0.15081	8.484	6.8426	3.9155	0.20542	0.038032	69.37	5.2616	4.6638	0.11734	3.5579	6.4151	0.3461	0.032979	0.012944	0.17415	0.037799	97.192	54.299	0.25003	0.82239	44.356	0.12777	0.035911	1.2957	0.6539	0.19005	5.9431	7.8426	2485.5	0.032979	0.3986	0.96636	0.31963	8.5096	6.722	67.082	5.4411	80.623
0	-0.019361	0.059942	0.33624	6.6535	53.565	0.0	-0.019361	15.683	0.61868	0.94006	-0.01732	-0.32553	0.018706	-0.019361	1890.5	0.19307	16.683	-0.019361	-0.031294	145.19	0.4162	-0.024609	-0.031294	0.55449	0.93295	0.19307	-12.057	0.55643	3.8471	0.051962	-0.031294	34.094	10.706	10.622	-0.018036	0.61868	0.0	0.94006	-0.029153	0.46733	0.3159	-0.039777	217.06	71.867	-0.07867	2.5155	141.08	-0.055544	-0.089777	6.6016	0.059475	0.093409	1.5557	1.5557	2364.8	-0.029153	-0.020596	1.0307	0.0	2.5139	5.0788	35.088	10.402	1.0238
0	0.16895	0.5501	0.33973	1.6176	21.398	0.0	0.20387	0.81786	2.3583	0.4499	0.21852	0.3706	0.11273	0.20387	755.22	0.4833	1.8179	0.20387	0.086445	25.108	0.99725	0.21326	0.071639	0.21226	0.21586	0.41982	14.553	3.0836	2.9731	0.0378	0.088495	97.683	3.7366	3.7366	0.30283	2.3583	0.0	0.4499	0.12841	0.94522	0.066616	0.090428	57.244	32.136	1.0414	1.3227	28.807	0.15126	0.06414	1.6176	0.5501	0.26762	4.0836	4.0836	319.35	0.12841	0.37552	0.91394	0.0	14.537	11.358	85.139	4.2871	21.406
0	0.031151	0.3874	0.13025	1.3962	-0.22577	0.0	0.031151	1.5813	1.6299	0.6126	0.045508	0.094752	0.081687	0.031151	1062.1	0.34367	2.5813	0.031151	0.019112	27.354	0.78013	0.044826	0.019112	0.60223	0.6126	0.34367	3.1221	0.24077	3.6432	0.23118	0.024833	76.774	4.7542	4.0345	0.06688	1.6299	5.7441	0.67124	0.041034	0.059702	0.087958	0.027503	98.398	71.044	0.25503	1.0247	28.525	-0.057163	-0.035072	1.1848	0.32876	0.21034	1.1324	1.2408	572.76	0.041034	0.05085	0.98102	0.095733	13.343	5.1377	73.624	4.9576	3.0128
0	0.51066	0.31462	0.55226	3.9752	126.23	0.0	0.51066	2.1784	1.7955	0.68538	0.52801	2.7511	0.28441	0.51066	224.88	1.6231	3.1784	0.51066	0.28441	16.312	1.0868	0.0	0.28441	0.94144	0.51066	1.6231	0.0	2.1069	3.3424	0.17277	0.6352	54.023	6.7564	3.9862	0.031823	1.7955	5.0979	0.81438	0.017724	0.19769	0.0	0.0	142.54	126.23	6.3638	3.5429	23.354	0.0	0.0	2.3453	0.18562	0.14801	2.6147	3.1069	1214.8	0.30152	0.74507	0.77497	0.18822	22.376	2.8916	37.734	9.6731	6.85
0	0.017545	0.47543	0.31831	1.6874	33.87	0.0	0.017545	1.1033	2.073	0.52457	0.01905	0.037886	0.015968	0.017545	5242.4	0.069625	2.1033	0.017545	0.0084632	26.144	0.84715	0.0	0.0084632	0.23214	0.51222	0.069625	0.0	1.4561	3.6074	0.22305	0.020491	96.796	3.7708	3.6729	0.0046543	2.073	51.258	0.53692	0.0022452	0.043263	1.0187	0.0	134.05	107.91	0.11816	1.3667	31.038	-0.015558	-0.0075048	1.6435	0.46308	0.2652	2.3996	2.4561	1289.0	0.15766	0.033446	0.86496	0.023538	13.961	3.3825	81.536	4.4766	9.4829
0	0.08275	0.83644	-0.38702	0.53572	-65.587	0.0	0.10632	0.19555	2.248	0.16356	0.12089	0.12755	0.058057	0.10632	2339.2	0.15604	1.1955	0.10632	0.047296	0.0024056	1.1644	0.12064	0.03681	0.14142	0.08275	0.12785	8.2805	-0.69932	2.8707	0.29156	0.053303	141.61	2.5775	2.5688	0.099416	2.248	0.0	0.16356	0.044224	0.21713	0.19251	0.053666	43.119	43.117	5585.2	0.5357	0.0025169	0.096452	0.042905	0.53389	0.83359	0.38797	0.29554	0.29554	-287.34	0.044224	0.50592	0.95336	0.0	151730.0	8.4654	135.35	2.6968	4.062
0	-9.8E-4	0.03444	0.58828	18.081	173.25	0.0	0.0033973	28.036	0.74425	0.96556	0.0033983	0.098642	0.022698	0.0033973	744.14	0.4905	29.036	0.0033973	0.0045647	112.86	0.77398	-6.469E-4	-0.0013168	0.033502	0.065556	0.3634	-625.33	1.5592	3.4624	-0.40788	0.0045661	16.687	21.873	21.873	-0.0090597	0.74425	0.0	0.96556	-0.012173	9.8758	0.089348	-8.692E-4	138.59	25.73	-0.0042585	11.399	111.5	-0.014142	-0.019002	18.081	0.03444	0.045718	2.5592	2.5592	1706.0	-0.012173	-0.001015	0.99566	0.0	3.2341	14.186	16.89	21.61	1.9727
0	0.025822	0.28587	0.47951	3.7717	76.429	0.0	0.025822	2.4981	1.9271	0.71413	0.028081	0.14926	0.030433	0.025822	1779.2	0.20515	3.4981	0.025822	0.013399	13.932	0.90822	0.0255	0.013399	0.24629	0.70028	0.20515	11.288	1.3799	3.5576	0.10365	0.013399	32.802	11.127	6.734	0.0020075	1.9271	0.0	0.71413	0.0010417	0.52223	0.16338	0.013232	106.47	92.542	0.35105	3.3465	13.947	-0.0073251	-0.003801	2.2825	0.173	0.089868	2.0551	2.0551	1731.3	0.0010704	0.036159	0.98708	0.0	26.199	3.9441	32.767	11.139	5.5458
0	0.047023	0.45005	0.25927	3.3675	105.65	-0.055883	0.051668	1.222	0.77493	0.54995	0.07652	0.47181	0.20582	0.051668	1029.9	0.35439	2.222	0.051668	0.066675	29.559	1.0991	0.07652	0.060681	0.06284	0.50031	0.34407	3.079	0.41074	3.0032	0.55671	0.096915	51.412	7.0995	1.7275	-0.0025412	0.77493	0.89862	0.89049	-0.0032792	0.17029	0.081377	0.098746	164.92	135.36	0.74931	2.7945	29.462	-0.031309	-0.040402	0.81941	0.10951	0.14085	0.87124	1.4107	261.19	-0.0032792	0.085505	0.93976	0.61923	12.348	2.6966	51.581	7.0763	1.2277
0	0.21897	0.57987	0.21806	1.5119	42.031	0.0	0.26105	0.72453	1.7911	0.42013	0.28914	0.61285	0.15153	0.26105	779.84	0.46804	1.7245	0.26105	0.14575	8.9323	0.8034	0.28913	0.12226	0.27738	0.38071	0.39548	10.294	0.61258	3.1033	0.32347	0.16143	103.94	3.5117	2.5796	0.29523	1.7911	4.4504	0.55499	0.16484	0.0031058	0.06454	0.16143	130.98	122.04	4.9958	1.409	10.695	0.27878	0.15565	1.1106	0.42596	0.28476	1.1802	1.5591	276.59	0.16484	0.5212	0.85698	0.321	40.863	2.9908	86.806	4.2048	5.0314
0	0.14729	0.053152	0.65668	13.355	355.52	0.0	0.14729	17.814	0.59472	0.94685	0.14761	2.7712	0.3007	0.14729	108.48	3.3645	18.814	0.14729	0.24767	145.63	0.90895	0.14409	0.24767	0.27208	0.82844	3.3645	454.62	2.2631	4.5982	-0.12592	0.24769	42.682	8.5515	8.5515	0.14019	0.59472	0.0	0.94685	0.23573	2.4405	0.010088	0.24228	356.04	210.41	0.62076	8.8906	190.54	0.11255	0.18925	13.355	0.053152	0.11694	3.2631	3.2631	26032.0	0.23573	0.15556	0.75588	0.0	2.5064	1.7347	32.621	11.189	2.0496
0	0.017324	0.80814	-0.078447	0.90293	-121.95	0.31609	0.017324	0.2374	1.5383	0.19186	0.06515	0.021436	0.029449	0.017324	6511.4	0.056056	1.2374	0.017324	0.011262	84.72	0.94338	0.062098	0.011262	0.14399	0.1528	0.056056	1.2984	-0.29022	3.4778	0.50485	0.037834	201.29	1.8133	1.8133	0.072882	1.5383	0.0	0.19186	0.047379	0.10268	0.29906	0.040368	153.45	68.733	0.04852	0.46112	88.933	0.03412	0.022181	0.90293	0.80814	0.55149	0.70978	0.70978	-235.69	0.04738	0.090295	0.98876	0.0	4.3083	5.3104	191.76	1.9035	5.6909
0	-0.2266	1.1533	0.13365	1.1762	0.50441	0.026656	-0.2266	-0.1329	3.9306	-0.15327	-0.20675	-0.29879	-0.038629	-0.2266	-2772.4	-0.13165	0.8671	-0.2266	-0.057652	11.882	0.79965	-0.20676	-0.057652	-0.19876	-0.19995	-0.13165	-10.413	1.2383	3.0298	0.22678	-0.0526	66.908	5.4552	3.5875	-0.20676	3.9306	1.9352	0.24158	-0.052604	0.34531	-0.29124	-0.052604	58.52	46.637	-1.7709	1.0075	11.289	-0.28154	-0.071627	0.77351	0.75842	0.18331	-1.4201	2.2383	143.15	-0.052604	1.4785	1.0577	-2.5762	30.718	7.8263	70.428	5.1826	36.417
0	0.10685	0.65857	-0.085053	0.86461	-29.213	0.0	0.13364	0.51835	2.2385	0.34137	0.14374	0.21274	0.075475	0.13364	1422.8	0.25654	1.5184	0.13364	0.0597	13.481	0.0	0.13851	0.047733	0.13364	0.30484	0.21586	13.705	-0.18619	4.2155	0.26722	0.061849	108.1	3.3765	3.2208	0.11738	2.2385	0.0	0.34137	0.052438	0.098566	0.12629	0.061876	78.466	64.985	1.2923	0.73299	14.227	0.1032	0.046101	0.82472	0.62819	0.29616	0.7473	0.7473	-1397.0	0.052438	0.313	0.94123	0.0	27.074	5.6167	102.43	3.5634	4.9003
0	0.090329	0.20828	0.17442	2.2573	-12.33	0.2016	0.11223	3.8011	1.1371	0.79172	0.11223	0.80895	0.115	0.11223	677.42	0.53881	4.8011	0.11223	0.115	75.374	0.92517	0.11842	0.092565	0.25113	0.79172	0.43368	1.3798	0.25394	4.0463	0.20018	0.115	59.003	6.1861	0.56854	0.11842	1.0038	1.605	0.86127	0.12135	0.10984	0.057826	0.12135	111.43	36.055	0.44825	0.80467	85.707	0.11842	0.12135	1.5035	0.13873	0.16165	1.1527	1.2539	1940.6	0.12056	0.11409	0.87944	0.087853	4.8425	10.124	51.89	7.0341	1.4208
0	0.025948	0.70624	0.12697	1.2157	-52.218	0.0	0.034123	0.41594	2.3342	0.29376	0.048706	0.057961	0.039499	0.034123	2795.9	0.13055	1.4159	0.034123	0.014619	59.294	0.92525	0.036275	0.011116	0.1228	0.28022	0.11897	2.4873	0.4466	4.1695	0.30148	0.020867	92.761	3.9348	3.28	0.017674	2.3342	3.7855	0.38265	0.0075718	0.13234	0.24951	0.015541	99.731	40.437	0.068429	0.57159	59.747	-0.021801	-0.0093398	1.0134	0.58872	0.25414	1.0332	1.3459	1876.1	0.0075718	0.08833	0.98564	0.3026	6.1557	9.0265	92.059	3.9649	8.21
0	0.48491	0.35377	0.29915	1.9897	46.321	0.0	0.48491	1.8267	1.9771	0.64623	0.49098	1.6042	0.28513	0.48491	229.06	1.5935	2.8267	0.48491	0.24526	14.981	0.99919	0.48731	0.24526	1.8229	0.48491	1.5935	80.327	0.75053	3.5865	0.1751	0.2476	74.518	4.8982	4.1851	0.49655	1.9771	13.245	0.68551	0.25115	0.14957	0.02083	0.24647	102.68	87.701	5.9757	1.7212	20.005	0.40849	0.20661	1.7	0.30227	0.20416	1.6213	1.7199	1154.5	0.25115	0.75038	0.75599	0.060785	24.365	4.1618	55.803	6.5409	4.9604
0	0.097042	0.048454	0.59644	13.309	245.65	-0.016637	0.12991	19.638	1.0192	0.95154	0.16713	2.681	0.19294	0.12991	89.933	4.0586	20.638	0.12991	0.12746	25.571	0.76053	0.16557	0.095211	0.73308	0.90751	3.3803	4.4485	1.6796	3.0552	-0.39819	0.12903	21.287	17.147	17.147	0.18841	1.0192	0.0	0.95154	0.18486	9.4512	0.0069523	0.16244	66.946	41.375	1.359	11.836	31.37	0.098822	0.096957	13.309	0.048454	0.05832	2.6796	2.6796	677.21	0.18486	0.10198	0.87315	0.0	14.274	8.8218	17.352	21.035	2.8702
0	-0.24911	2.3682	-1.6301	0.21746	-469.93	-1.1248	-0.24911	-0.57774	1.3502	-1.3682	-0.20175	-0.11959	-0.11554	-0.24911	-5541.1	-0.065871	0.42226	-0.24911	-0.1845	65.81	0.52881	-0.20959	-0.1845	-0.65762	-1.374	-0.065871	-4.4256	-2.98	3.9374	1.7481	-0.14943	494.13	0.73868	0.64976	-0.18857	1.3502	0.79379	-1.1042	-0.13966	0.010298	-0.67775	-0.15523	116.66	50.847	-1.0233	0.10059	57.746	-0.3027	-0.22419	0.19128	2.0831	1.3538	-2.5012	-2.0186	-14114.0	-0.13966	0.18207	1.1833	-0.19294	5.5462	7.1784	563.13	0.64816	2.4683
0	0.05432	0.70901	0.05232	1.1988	-14.838	0.021695	0.079346	0.41041	0.88142	0.29099	0.13306	0.3015	0.14091	0.079346	2083.7	0.17517	1.4104	0.079346	0.09002	29.863	1.4229	0.13304	0.061627	0.17306	0.076014	0.13988	2.4769	0.076435	4.3666	0.73035	0.10731	132.41	2.7566	1.0232	0.15597	0.88142	0.55812	0.72705	0.17696	0.27938	0.13285	0.15094	100.2	70.336	0.75323	0.92478	36.284	0.088189	0.10005	0.44497	0.26317	0.36277	0.4251	1.0621	1216.9	0.17696	0.18668	0.91438	1.4986	12.222	5.1894	108.98	3.3492	1.2877
0	0.078829	0.39054	0.19183	1.8944	36.886	0.22517	0.098457	1.2414	1.1094	0.48483	0.098457	0.45904	0.16635	0.098457	719.25	0.50747	2.5605	0.098457	0.082638	26.953	1.0102	0.12056	0.066164	0.28395	0.48483	0.45721	1.1226	0.32311	4.8895	0.30384	0.082638	72.894	5.0072	0.30871	0.12056	1.2041	1.8081	0.66089	0.10119	0.15185	0.058284	0.10119	114.5	87.545	0.896	1.4842	29.901	0.02083	0.017483	1.0404	0.21448	0.19971	0.81664	1.1132	14875.0	0.098592	0.16259	0.90141	0.36314	13.542	4.1693	65.708	5.5549	2.0068
0	-0.35682	0.85875	0.064281	1.0922	-135.31	0.0	-0.33528	0.16449	1.2449	0.14125	-0.27216	-0.48112	-0.23612	-0.33528	-1066.3	-0.3423	1.1645	-0.33528	-0.26932	62.317	0.0	-0.29922	-0.28662	-0.33528	0.09752	-0.36739	-4.7408	0.26913	3.5353	0.65647	-0.25532	237.3	1.5382	1.2482	0.173	1.2449	3.3891	0.30313	0.13897	0.40264	-0.111	-0.24035	140.9	78.581	-1.6788	0.78724	72.375	-0.34055	-0.27355	0.88635	0.69687	0.65012	0.5914	1.2691	220.48	0.13897	-2.5261	1.2576	1.146	5.8571	4.6449	204.32	1.7864	5.2122
0	0.040262	0.029751	0.38865	14.623	504.89	0.0	0.040262	32.612	0.29654	0.97025	0.040846	1.4113	0.13763	0.040262	266.07	1.3718	33.612	0.040262	0.13577	137.4	1.0207	0.0	0.13577	0.11208	0.84956	1.3718	0.0	0.66685	4.5058	0.075009	0.28794	53.519	6.8201	6.5399	0.003565	0.29654	0.0	0.97025	0.012022	0.43562	1.7995	0.0	498.19	360.79	0.36068	10.71	209.41	-5.5111E-4	-0.0018584	14.022	0.028529	0.14663	1.6648	1.6648	12456.0	0.34387	0.041496	0.70457	0.0	2.6565	1.0117	35.115	10.394	0.50881
0	0.045268	0.592	0.050219	1.0874	-20.562	0.0	0.058792	0.68918	2.2768	0.408	0.070023	0.1023	0.04138	0.058792	2293.5	0.15915	1.6892	0.058792	0.025822	27.779	1.1877	0.068004	0.019882	0.15672	0.37326	0.1363	6.0548	0.13388	4.373	0.25632	0.028843	94.83	3.849	3.7364	0.064889	2.2768	41.838	0.41879	0.0285	0.016805	0.19079	0.029868	98.63	70.851	0.26124	0.78586	28.594	0.032579	0.014309	1.0556	0.57468	0.25981	1.0877	1.1165	1185.4	0.0285	0.11095	0.97453	0.026457	13.14	5.1516	92.127	3.9619	6.0699
0	0.0067448	0.15881	0.70437	5.4353	155.39	-0.065165	0.0067448	5.2969	1.3997	0.84119	0.0067716	0.042472	0.022339	0.0067448	1853.8	0.1969	6.2969	0.0067448	0.0048186	4.9757	1.0299	0.0064803	0.0048186	0.013222	0.64797	0.1969	242.22	5.1479	2.5269	-0.31397	0.0048378	41.604	8.7732	8.7732	0.0064803	1.3997	0.0	0.84119	0.0046296	4.3622	0.17074	0.0046296	44.44	39.464	0.35348	5.3152	4.9988	-0.018044	-0.012891	5.4353	0.15881	0.11398	6.1479	6.1479	236.95	0.0046296	0.0080182	0.99518	0.0	73.357	9.2489	41.411	8.814	10.23
0	0.1152	0.73436	0.11142	1.1774	-6.6107	-0.036856	0.12015	0.36174	3.4852	0.26564	0.15062	0.19125	0.06425	0.12015	1197.0	0.30493	1.3617	0.12015	0.034473	15.419	1.2019	0.15047	0.033054	0.08515	0.16004	0.29819	4.9374	0.42796	3.2068	0.16368	0.041591	69.137	5.2794	4.5164	0.16854	3.4852	5.5821	0.37177	0.048358	0.29781	0.096277	0.043175	57.868	42.449	0.78246	0.943	16.202	0.046696	0.013398	1.0072	0.62823	0.18942	1.0203	1.428	179.36	0.048358	0.43366	0.96574	0.39951	23.672	8.5985	65.793	5.5477	13.386
0	0.22546	0.0592	0.63418	11.713	114.17	0.88651	0.2341	15.632	1.2342	0.92539	0.2341	3.9544	0.22627	0.2341	77.929	4.6837	16.892	0.2341	0.19104	27.479	0.91117	0.22658	0.18399	0.94876	0.92539	4.5379	2.2819	2.0683	4.8939	-0.021154	0.19104	21.762	16.773	3.8274	0.22658	1.2708	0.0	0.92539	0.1849	5.5041	0.007215	0.1849	109.47	81.994	2.4439	10.154	33.913	0.1834	0.14967	11.713	0.0592	0.059621	3.018	3.018	49676.0	0.18973	0.24364	0.81027	0.0	13.283	4.4515	17.633	20.7	3.9966
0	0.043055	0.66902	-0.16028	0.70575	-94.999	0.0048856	0.076886	0.49473	1.6954	0.33098	0.15683	0.14115	0.090452	0.076886	1592.3	0.22922	1.4947	0.076886	0.045349	43.127	1.3504	0.15277	0.025395	0.14514	0.22949	0.17866	1.9111	-0.26038	4.3095	0.3897	0.063744	136.35	2.677	2.1796	0.23724	1.6954	1.6461	0.44282	0.13993	0.022616	0.097281	0.090107	80.11	36.983	0.21493	0.33799	50.143	0.076301	0.045004	0.57462	0.54471	0.37355	0.53768	0.71937	-3269.0	0.13993	0.13008	0.95485	0.33792	8.4634	9.8694	117.27	3.1125	2.7542
0	0.041312	0.34955	0.1541	1.6254	6.0367	0.1038	0.05147	1.679	1.0636	0.58691	0.05147	0.2089	0.10476	0.05147	1082.9	0.33707	2.8608	0.05147	0.045762	42.376	1.0819	0.060761	0.03673	0.13141	0.58691	0.30801	0.57458	0.25703	4.7265	0.29895	0.045762	85.042	4.292	0.17382	0.060761	1.1365	2.6161	0.69008	0.054022	0.08203	0.090408	0.054022	123.41	81.03	0.31637	1.0955	45.071	-0.005593	-0.0049728	1.1457	0.24638	0.23299	0.97896	1.151	8208.7	0.059795	0.070389	0.94021	0.17578	8.6135	4.5045	79.957	4.565	1.8761
0	-0.58224	1.018	-0.49313	0.26888	-115.28	0.0	-0.58224	-0.017678	1.4589	-0.017996	-0.54368	-0.86323	-0.2153	-0.58224	-1182.9	-0.30856	0.98232	-0.58224	-0.39909	18.6	0.94672	-0.54393	-0.39909	-0.56578	-0.31961	-0.30856	-14.108	-0.60237	3.0946	0.69777	-0.37654	117.99	3.0934	2.0496	-0.62754	1.4589	0.33175	0.30456	-0.43014	0.021919	-0.12304	-0.37283	41.673	23.073	-7.8314	0.15865	13.006	-0.81205	-0.55661	0.17815	0.67449	0.32327	-0.021983	0.37203	-613.11	-0.43014	32.353	1.3759	-17.923	19.623	15.819	168.75	2.163	1.7821
0	0.049797	0.53893	0.37031	1.7207	35.216	0.0	0.049797	0.85555	2.1209	0.46107	0.062532	0.096913	0.068482	0.049797	1354.4	0.2695	1.8555	0.049797	0.02348	27.956	1.5796	0.062519	0.02348	0.085356	0.32346	0.2695	4.9093	3.1964	3.3926	0.25401	0.026931	90.432	4.0362	3.8482	0.046944	2.1209	28.759	0.48617	0.022134	0.028282	0.11372	0.029478	149.66	121.7	0.30656	1.4046	28.588	-0.032926	-0.015525	1.6406	0.51383	0.24776	3.9797	4.1964	914.43	0.022134	0.108	0.97714	0.054427	13.056	2.9991	88.43	4.1276	18.306
0	-0.0063416	0.76949	0.11954	1.1575	-20.596	0.0	-0.0032164	0.29956	1.3183	0.23051	7.5226E-4	-0.0042391	0.0069766	-0.0032164	30539.0	0.011952	1.2996	-0.0032164	-0.0024399	53.103	0.0	3.2251E-4	-0.0048106	-0.0032164	0.028784	0.0078906	0.081264	0.98209	3.5929	0.58206	-7.3704E-4	210.01	1.738	1.7137	-4.5172E-4	1.3183	67.647	0.24066	-3.4266E-4	0.006149	2.014	2.4465E-4	241.89	188.79	-0.033066	0.90477	53.085	-0.012091	-0.0091719	1.1414	0.75875	0.57537	1.8938	1.9772	468.13	-3.4266E-4	-0.027511	1.0024	0.044025	6.8734	1.9334	210.08	1.7374	10.83
0	-0.010594	1.2118	-0.26584	0.78063	-469.69	-0.32567	-0.0091977	-0.17479	0.73393	-0.21181	-1.9121E-4	-0.0075901	0.010673	-0.0091977	56465.0	0.0064642	0.82521	-0.0091977	-0.012532	331.26	1.1079	-0.015621	-0.014434	-0.18363	-0.21524	0.0053123	-1.7344	-4.9204	4.1635	1.634	-2.6053E-4	604.69	0.60362	0.60362	0.0024629	0.73393	0.0	-0.21181	0.0033557	0.010544	28.638	-0.021284	464.1	132.84	-0.015904	0.23097	332.37	-0.032652	-0.044489	0.78063	1.2118	1.6567	-3.9204	-3.9204	-3873.4	0.0033557	0.050014	1.0123	0.0	1.1019	2.7476	602.66	0.60565	13.584
0	0.016075	0.46568	0.41917	1.9968	-109.51	0.0	0.020616	1.1474	0.84643	0.53432	0.038168	0.049024	0.094786	0.020616	2118.6	0.17228	2.1474	0.020616	0.024357	275.74	0.87801	0.038133	0.018992	0.053784	0.41842	0.16253	2.1726	2.6149	2.6349	0.48443	0.038208	189.9	1.9221	1.7357	0.038131	0.84643	4.4359	0.57947	0.045049	0.1501	0.15881	0.045052	334.88	59.135	0.025139	0.4762	288.75	-0.021481	-0.025378	1.8032	0.42053	0.52027	3.3333	3.6149	180.83	0.045049	0.030085	0.97564	0.08449	1.3237	6.1723	181.34	2.0127	5.2803
0	0.11762	0.42753	0.058337	1.2284	-2.6328	0.18407	0.11762	1.339	1.4133	0.57247	0.11763	0.46054	0.11684	0.11762	944.96	0.38626	2.339	0.11762	0.083223	16.414	0.86097	0.095634	0.083223	0.30571	0.30169	0.38626	12333.0	0.085008	3.8663	0.22036	0.083228	70.078	5.2085	3.1115	0.083078	1.4133	1.7376	0.71645	0.058781	0.47084	0.099553	0.067665	49.968	33.554	1.8507	0.97957	17.439	0.048118	0.034045	0.73384	0.2554	0.19199	0.83418	1.044	428.81	0.058781	0.20547	0.91894	0.25151	22.238	10.878	65.958	5.5338	2.0595
0	0.054221	0.51968	0.0022545	1.0061	-15.865	0.12141	0.052125	0.89943	1.0591	0.46741	0.052125	0.14087	0.047954	0.052125	3323.9	0.10981	1.9243	0.052125	0.043802	15.152	0.97364	0.05284	0.045563	0.12942	0.46741	0.11384	0.47025	0.0035915	4.3474	0.4027	0.043802	120.2	3.0366	0.10168	0.05284	1.2018	2.1576	0.61706	0.044403	0.11515	0.29569	0.044403	101.12	85.965	1.0976	0.87259	16.047	0.047899	0.04025	0.71637	0.37003	0.32931	0.74463	0.98303	50.17	0.055773	0.116	0.94423	0.32016	24.089	4.2459	113.49	3.216	1.8958
0	-0.003354	0.35345	-0.030018	0.81853	-98.433	0.0	-0.003354	1.8293	0.38195	0.64655	0.021421	-0.020276	0.08173	-0.003354	4132.7	0.08832	2.8293	-0.003354	-0.0087813	93.073	1.2834	0.018822	-0.0087813	-0.069595	0.62619	0.08832	0.75973	-0.034718	3.4906	0.9238	0.046928	119.97	3.0424	1.4238	-0.12131	0.38195	0.25559	0.79523	-0.3176	0.0081008	0.22066	0.049279	128.11	35.036	-0.034437	0.22974	70.638	-0.015749	-0.041232	0.38308	0.16542	0.32869	0.7478	0.91977	-92.898	-0.3176	-0.0051876	1.0064	0.22997	3.9216	10.418	158.08	2.309	0.44176
