0	1375.064601	1375.064591	1375.064578	1375.064561	1375.06454	1375.064513	1375.06448	1375.064437	1375.064382	1375.064314	1375.064226	1375.064115	1375.063975	1375.063796	1375.06357	1375.063282	1375.062918	1375.062456	1375.061869	1375.061126	1375.060182	1375.058985	1375.057466	1375.05554	1375.053096	1375.049996	1375.046063	1375.041073	1375.034744	1375.026715	1375.01653	1375.003609	1374.987217	1374.966424	1374.940045	1374.906582	1374.864132	1374.81028	1374.741966	1374.655303	1374.545365	1374.405899	1374.228977	1374.004538	1373.719819	1373.358631	1372.900437	1372.319182	1371.581816	1370.64641	1369.459776	1367.954439	1366.044804	1363.622284	1360.549132	1356.650602	1351.705016	1345.431161	1337.472293	1327.375856	1314.56775	1298.319683	1277.707759	1251.559949	1218.389441	1176.310099	1122.929218	1176.310099	1218.389441	1251.559949	1277.707759	1298.319683	1314.56775	1327.375856	1337.472293	1345.431161	1351.705016	1356.650602	1360.549132	1363.622284	1366.044804	1367.954439	1369.459776	1370.64641	1371.581816	1372.319182	1372.900437	1373.358631	1373.719819	1374.004538	1374.228977	1374.405899	1374.545365	1374.655303	1374.741966	1374.81028	1374.864132	1374.906582	1374.940045	1374.966424
0	30.66755396	30.66754731	30.66753932	30.66752973	30.66751822	30.66750439	30.66748779	30.66746785	30.66744391	30.66741516	30.66738064	30.66733919	30.66728942	30.66722965	30.66715788	30.6670717	30.66696821	30.66684394	30.66669472	30.66651554	30.66630038	30.66604202	30.66573178	30.66535924	30.66491191	30.66437474	30.66372972	30.66295518	30.66202511	30.6609083	30.65956723	30.65795688	30.65602318	30.6537012	30.65091297	30.64756489	30.64354452	30.63871689	30.63291988	30.62595886	30.6176001	30.60756294	30.59551037	30.58103768	30.56365895	30.54279065	30.51773209	30.48764188	30.4515097	30.40812233	30.35602297	30.29346229	30.21833972	30.12813286	30.01981288	29.88974273	29.73355507	29.54600564	29.32079712	29.05036774	28.72563735	28.33570256	27.86747062	27.3052198	26.63007154	25.81935654	24.84585361	23.67687567	22.27317219	20.58761136	18.56359748	20.58761136	22.27317219	23.67687567	24.84585361	25.81935654	26.63007154	27.3052198	27.86747062	28.33570256	28.72563735	29.05036774	29.32079712	29.54600564	29.73355507	29.88974273	30.01981288	30.12813286	30.21833972	30.29346229	30.35602297	30.40812233	30.4515097	30.48764188	30.51773209	30.54279065	30.56365895	30.58103768	30.59551037	30.60756294
0	5.892502816	5.892482061	5.892456093	5.892423602	5.892382949	5.892332086	5.892268447	5.892188823	5.892089199	5.891964551	5.891808594	5.891613464	5.891369321	5.891063854	5.89068166	5.890203466	5.889605159	5.88885657	5.887919949	5.886748067	5.885281832	5.883447307	5.881151986	5.878280124	5.874686908	5.870191146	5.864566137	5.857528235	5.848722551	5.837705052	5.823920173	5.806672803	5.785093231	5.758093294	5.724311503	5.682044388	5.629160602	5.562993446	5.480206398	5.376624867	5.247025686	5.084873732	4.881992387	4.628151226	4.310550142	3.913173894	3.415984524	3.913173894	4.310550142	4.628151226	4.881992387	5.084873732	5.247025686	5.376624867	5.480206398	5.562993446	5.629160602	5.682044388	5.724311503	5.758093294	5.785093231	5.806672803	5.823920173	5.837705052	5.848722551	5.857528235	5.864566137	5.870191146	5.874686908	5.878280124	5.881151986	5.883447307	5.885281832	5.886748067	5.887919949	5.88885657	5.889605159	5.890203466	5.89068166	5.891063854	5.891369321	5.891613464	5.891808594	5.891964551	5.892089199	5.892188823	5.892268447	5.892332086	5.892382949	5.892423602	5.892456093	5.892482061	5.892502816	5.892519405	5.892532663	5.89254326	5.892551729	5.892558498	5.892563908	5.892568232
1	11766.24335	11770.15587	11775.10734	11781.37364	11789.30392	11799.34003	11812.04117	11828.115	11848.45715	11874.20101	11906.78099	11948.01237	12000.19247	12066.22867	12149.80034	12255.56393	12389.41235	12558.80334	12773.17501	13044.47169	13387.80943	13044.47169	12773.17501	12558.80334	12389.41235	12255.56393	12149.80034	12066.22867	12000.19247	11948.01237	11906.78099	11874.20101	11848.45715	11828.115	11812.04117	11799.34003	11789.30392	11781.37364	11775.10734	11770.15587	11766.24335	11763.15177	11760.70889	11758.77858	11757.2533	11756.04807	11755.09572	11754.3432	11753.74858	11753.27873	11752.90746	11752.61409	11752.38228	11752.19911	11752.05438	11751.94001	11751.84964	11751.77823	11751.72181	11751.67722	11751.64199	11751.61415	11751.59216	11751.57478	11751.56104	11751.55019	11751.54161	11751.53484	11751.52948	11751.52525	11751.52191	11751.51927	11751.51718	11751.51553	11751.51423	11751.5132	11751.51238	11751.51174	11751.51123	11751.51083	11751.51051	11751.51026	11751.51007	11751.50991	11751.50979	11751.50969	11751.50961	11751.50955	11751.5095	11751.50946	11751.50943	11751.50941	11751.50939	11751.50938	11751.50936	11751.50935	11751.50935	11751.50934	11751.50934	11751.50933
0	11.38602684	11.38602049	11.38601238	11.38600199	11.38598872	11.38597174	11.38595002	11.38592224	11.38588672	11.38584129	11.38578318	11.38570887	11.38561382	11.38549227	11.38533681	11.38513798	11.38488369	11.38455848	11.38414254	11.38361059	11.38293025	11.38206014	11.38094731	11.37952407	11.37770384	11.37537586	11.37239852	11.36859068	11.36372067	11.35749221	11.34952638	11.33933856	11.32630893	11.3096448	11.28833236	11.261075	11.22621445	11.18162985	11.12460878	11.05168218	10.95841336	10.83912803	10.68656911	10.49145523	10.24191607	9.922770177	9.514601366	8.992577488	8.32493968	7.471070229	6.37902147	7.471070229	8.32493968	8.992577488	9.514601366	9.922770177	10.24191607	10.49145523	10.68656911	10.83912803	10.95841336	11.05168218	11.12460878	11.18162985	11.22621445	11.261075	11.28833236	11.3096448	11.32630893	11.33933856	11.34952638	11.35749221	11.36372067	11.36859068	11.37239852	11.37537586	11.37770384	11.37952407	11.38094731	11.38206014	11.38293025	11.38361059	11.38414254	11.38455848	11.38488369	11.38513798	11.38533681	11.38549227	11.38561382	11.38570887	11.38578318	11.38584129	11.38588672	11.38592224	11.38595002	11.38597174	11.38598872	11.38600199	11.38601238	11.38602049
0	37391.24878	37318.00494	37231.93425	37130.79041	37011.93373	36872.26225	36708.13076	36515.25571	36288.60337	36022.25849	35709.26989	35341.4691	34909.25709	34401.35386	33804.50395	33103.13056	32278.92899	31310.38891	30172.23303	28834.75732	27263.05586	25416.1098	23245.71687	20695.23336	23245.71687	25416.1098	27263.05586	28834.75732	30172.23303	31310.38891	32278.92899	33103.13056	33804.50395	34401.35386	34909.25709	35341.4691	35709.26989	36022.25849	36288.60337	36515.25571	36708.13076	36872.26225	37011.93373	37130.79041	37231.93425	37318.00494	37391.24878	37453.57732	37506.61724	37551.75278	37590.16191	37622.84705	37650.66123	37674.33034	37694.47213	37711.61224	37726.19802	37738.61012	37749.17249	37758.16078	37765.80958	37772.31849	37777.85741	37782.57088	37786.58191	37789.99519	37792.8998	37795.37155	37797.47494	37799.26487	37800.78805	37802.08423	37803.18725	37804.12589	37804.92465	37805.60437	37806.1828	37806.67502	37807.09389	37807.45033	37807.75366	37808.01178	37808.23144	37808.41836	37808.57742	37808.71278	37808.82797	37808.92599	37809.00941	37809.08039	37809.14079	37809.19219	37809.23594	37809.27316	37809.30484	37809.33179	37809.35473	37809.37425	37809.39086	37809.405
0	35194.38251	35194.26853	35194.12392	35193.94045	35193.70769	35193.41238	35193.03772	35192.56239	35191.95933	35191.19423	35190.22354	35188.99202	35187.42958	35185.4473	35182.93238	35179.74168	35175.69363	35170.55783	35164.04202	35155.77537	35145.28743	35131.98131	35115.09975	35093.68203	35066.50923	35032.03495	34988.29721	34932.8069	34862.406	34773.08797	34659.76965	34516.00204	34333.60321	34102.19274	33808.60091	33436.11922	32963.5495	32363.99749	31603.34231	30638.29459	29413.93283	27860.57784	25889.82716	23389.52412	20217.37486	23389.52412	25889.82716	27860.57784	29413.93283	30638.29459	31603.34231	32363.99749	32963.5495	33436.11922	33808.60091	34102.19274	34333.60321	34516.00204	34659.76965	34773.08797	34862.406	34932.8069	34988.29721	35032.03495	35066.50923	35093.68203	35115.09975	35131.98131	35145.28743	35155.77537	35164.04202	35170.55783	35175.69363	35179.74168	35182.93238	35185.4473	35187.42958	35188.99202	35190.22354	35191.19423	35191.95933	35192.56239	35193.03772	35193.41238	35193.70769	35193.94045	35194.12392	35194.26853	35194.38251	35194.47235	35194.54316	35194.59897	35194.64297	35194.67764	35194.70498	35194.72652	35194.7435	35194.75688	35194.76743	35194.77575
0	347.3299098	347.329888	347.3298599	347.3298238	347.3297773	347.3297174	347.3296403	347.329541	347.3294132	347.3292487	347.3290369	347.3287643	347.3284133	347.3279615	347.3273799	347.3266311	347.3256671	347.3244262	347.3228287	347.3207721	347.3181245	347.3147162	347.3103285	347.30468	347.2974083	347.2880472	347.2759961	347.260482	347.24051	347.214799	347.1816999	347.1390897	347.0842354	347.0136185	346.9227098	346.8056783	346.6550176	346.4610642	346.211378	345.8899439	345.4761451	344.9434405	344.2576622	343.3748241	342.2383009	340.7751955	338.8916641	336.4668962	333.3453666	329.3268596	324.1536268	317.4938557	308.9203867	297.8833149	308.9203867	317.4938557	324.1536268	329.3268596	333.3453666	336.4668962	338.8916641	340.7751955	342.2383009	343.3748241	344.2576622	344.9434405	345.4761451	345.8899439	346.211378	346.4610642	346.6550176	346.8056783	346.9227098	347.0136185	347.0842354	347.1390897	347.1816999	347.214799	347.24051	347.260482	347.2759961	347.2880472	347.2974083	347.30468	347.3103285	347.3147162	347.3181245	347.3207721	347.3228287	347.3244262	347.3256671	347.3266311	347.3273799	347.3279615	347.3284133	347.3287643	347.3290369	347.3292487	347.3294132	347.329541
1	44.11130124	44.11161379	44.11199223	44.11245043	44.11300522	44.11367695	44.11449028	44.11547506	44.11666742	44.11811112	44.11985915	44.12197564	44.12453828	44.1276411	44.13139798	44.13594677	44.14145443	44.14812306	44.15619738	44.16597372	44.17781084	44.19214315	44.2094966	44.23050804	44.25594854	44.28675172	44.324048	44.36920606	44.42388313	44.49008574	44.57024339	44.66729771	44.78481039	44.92709393	45.09936982	45.30796027	45.5605201	45.86631778	46.23657544	46.68488082	47.2276858	47.88491026	48.68067299	49.64417691	50.81078065	52.22329625	53.93356018	56.00433569	53.93356018	52.22329625	50.81078065	49.64417691	48.68067299	47.88491026	47.2276858	46.68488082	46.23657544	45.86631778	45.5605201	45.30796027	45.09936982	44.92709393	44.78481039	44.66729771	44.57024339	44.49008574	44.42388313	44.36920606	44.324048	44.28675172	44.25594854	44.23050804	44.2094966	44.19214315	44.17781084	44.16597372	44.15619738	44.14812306	44.14145443	44.13594677	44.13139798	44.1276411	44.12453828	44.12197564	44.11985915	44.11811112	44.11666742	44.11547506	44.11449028	44.11367695	44.11300522	44.11245043	44.11199223	44.11161379	44.11130124	44.11104311	44.11082991	44.11065383	44.11050841	44.1103883
1	1.247978183	1.247978187	1.247978191	1.247978196	1.247978202	1.24797821	1.24797822	1.247978232	1.247978247	1.247978266	1.247978289	1.247978317	1.247978352	1.247978395	1.247978449	1.247978514	1.247978596	1.247978696	1.247978821	1.247978974	1.247979164	1.247979398	1.247979688	1.247980046	1.247980488	1.247981034	1.247981709	1.247982543	1.247983574	1.247984847	1.24798642	1.247988363	1.247990764	1.247993731	1.247997397	1.248001926	1.248007521	1.248014435	1.248022977	1.24803353	1.24804657	1.248062681	1.248082586	1.24810718	1.248137567	1.24817511	1.248221497	1.248278809	1.24834962	1.248437109	1.248545206	1.248678762	1.248843776	1.249047656	1.249299557	1.24961079	1.249995328	1.250470438	1.251057453	1.25178273	1.252678835	1.253786003	1.255153947	1.256844089	1.258932317	1.261512395	1.26470017	1.268638774	1.273505056	1.279517513	1.286946111	1.296124398	1.307464486	1.321475555	1.33878671	1.360175237	1.386601495	1.419252044	1.459592917	1.509435449	1.459592917	1.419252044	1.386601495	1.360175237	1.33878671	1.321475555	1.307464486	1.296124398	1.286946111	1.279517513	1.273505056	1.268638774	1.26470017	1.261512395	1.258932317	1.256844089	1.255153947	1.253786003	1.252678835	1.25178273
0	263.9365188	263.9365188	263.9365187	263.9365185	263.9365183	263.9365181	263.9365178	263.9365173	263.9365168	263.9365161	263.9365152	263.936514	263.9365125	263.9365105	263.9365079	263.9365046	263.9365002	263.9364945	263.9364871	263.9364775	263.936465	263.9364488	263.9364276	263.9364002	263.9363644	263.936318	263.9362576	263.936179	263.9360769	263.9359441	263.9357713	263.9355468	263.9352547	263.934875	263.9343812	263.9337391	263.9329042	263.9318185	263.9304067	263.9285709	263.9261838	263.9230798	263.9190436	263.9137951	263.9069703	263.8980958	263.8865561	263.8715505	263.8520383	263.826666	263.7936735	263.7507723	263.6949865	263.6224464	263.5281201	263.4054645	263.2459715	263.0385776	262.7688965	262.4182213	261.962227	261.3692827	260.5982579	259.5956693	258.2919706	256.5967287	254.3923503	251.5259253	247.7986195	242.9518822	236.6495118	228.4543341	236.6495118	242.9518822	247.7986195	251.5259253	254.3923503	256.5967287	258.2919706	259.5956693	260.5982579	261.3692827	261.962227	262.4182213	262.7688965	263.0385776	263.2459715	263.4054645	263.5281201	263.6224464	263.6949865	263.7507723	263.7936735	263.826666	263.8520383	263.8715505	263.8865561	263.8980958	263.9069703	263.9137951
0	12.04703195	12.04013106	12.03119119	12.01960989	12.0046067	11.98517057	11.95999171	11.92737335	11.88511735	11.83037613	11.7594607	11.66759214	11.54857951	11.39440262	11.19467163	10.93592683	10.6007316	10.16649742	9.603961581	8.875215255	9.603961581	10.16649742	10.6007316	10.93592683	11.19467163	11.39440262	11.54857951	11.66759214	11.7594607	11.83037613	11.88511735	11.92737335	11.95999171	11.98517057	12.0046067	12.01960989	12.03119119	12.04013106	12.04703195	12.0523589	12.0564709	12.05964504	12.06209523	12.06398659	12.06544658	12.06657357	12.06744352	12.06811506	12.06863343	12.06903358	12.06934246	12.06958089	12.06976494	12.06990702	12.07001669	12.07010134	12.07016669	12.07021713	12.07025607	12.07028613	12.07030933	12.07032724	12.07034107	12.07035174	12.07035998	12.07036634	12.07037125	12.07037504	12.07037796	12.07038022	12.07038196	12.07038331	12.07038435	12.07038515	12.07038577	12.07038624	12.07038661	12.0703869	12.07038712	12.07038729	12.07038742	12.07038752	12.0703876	12.07038766	12.0703877	12.07038774	12.07038777	12.07038779	12.0703878	12.07038782	12.07038783	12.07038783	12.07038784	12.07038785	12.07038785	12.07038785	12.07038785	12.07038786	12.07038786	12.07038786
0	6189.429545	6189.429308	6189.429011	6189.428641	6189.428179	6189.427602	6189.426881	6189.425982	6189.424858	6189.423456	6189.421705	6189.419518	6189.416788	6189.41338	6189.409124	6189.403811	6189.397177	6189.388894	6189.378551	6189.365638	6189.349515	6189.329385	6189.304251	6189.272869	6189.233686	6189.184764	6189.123681	6189.047415	6188.952191	6188.833298	6188.684851	6188.499504	6188.268086	6187.979145	6187.61838	6187.167941	6186.605536	6185.903333	6185.026583	6183.931899	6182.56511	6180.858577	6178.72785	6176.067487	6172.745837	6168.598523	6163.420309	6156.954944	6148.882481	6138.803442	6126.219051	6110.506553	6090.888393	6066.393738	6035.810436	5997.625029	5949.947858	5890.419552	5816.094269	5723.293917	5607.426141	5462.75706	5607.426141	5723.293917	5816.094269	5890.419552	5949.947858	5997.625029	6035.810436	6066.393738	6090.888393	6110.506553	6126.219051	6138.803442	6148.882481	6156.954944	6163.420309	6168.598523	6172.745837	6176.067487	6178.72785	6180.858577	6182.56511	6183.931899	6185.026583	6185.903333	6186.605536	6187.167941	6187.61838	6187.979145	6188.268086	6188.499504	6188.684851	6188.833298	6188.952191	6189.047415	6189.123681	6189.184764	6189.233686	6189.272869
0	1.554480296	1.554480173	1.554480023	1.554479841	1.554479618	1.554479347	1.554479017	1.554478615	1.554478124	1.554477526	1.554476798	1.55447591	1.554474828	1.554473509	1.554471902	1.554469943	1.554467557	1.554464648	1.554461102	1.554456782	1.554451516	1.5544451	1.554437279	1.554427748	1.554416133	1.554401978	1.554384727	1.554363703	1.554338081	1.554306855	1.5542688	1.554222423	1.554165903	1.554097021	1.554013075	1.55391077	1.55378609	1.553634143	1.553448964	1.553223286	1.552948251	1.552613066	1.552204575	1.551706746	1.55110004	1.550360645	1.549459544	1.548361369	1.54702302	1.54539197	1.543404205	1.540981711	1.53802941	1.534431434	1.530046569	1.524702723	1.518190164	1.510253289	1.500580598	1.488792463	1.47442623	1.456918063	1.435580811	1.409577044	1.377886181	1.33926444	1.292196017	1.2348336	1.292196017	1.33926444	1.377886181	1.409577044	1.435580811	1.456918063	1.47442623	1.488792463	1.500580598	1.510253289	1.518190164	1.524702723	1.530046569	1.534431434	1.53802941	1.540981711	1.543404205	1.54539197	1.54702302	1.548361369	1.549459544	1.550360645	1.55110004	1.551706746	1.552204575	1.552613066	1.552948251	1.553223286	1.553448964	1.553634143	1.55378609	1.55391077
1	19.34055862	19.34055982	19.34056134	19.34056327	19.34056571	19.34056881	19.34057273	19.3405777	19.34058399	19.34059197	19.34060207	19.34061488	19.3406311	19.34065164	19.34067768	19.34071066	19.34075245	19.34080539	19.34087246	19.34095743	19.34106509	19.34120149	19.34137429	19.34159322	19.34187059	19.342222	19.34266722	19.34323127	19.34394588	19.34485125	19.34599829	19.34745151	19.34929265	19.35162523	19.35458046	19.35832453	19.36306801	19.36907767	19.3766915	19.38633769	19.39855876	19.41404201	19.43365823	19.45851063	19.48999691	19.52988786	19.58042696	19.64445652	19.72557757	19.82835236	19.95856096	20.1235263	20.33252606	20.59731438	20.93278297	21.35779863	21.89626424	22.57846317	21.89626424	21.35779863	20.93278297	20.59731438	20.33252606	20.1235263	19.95856096	19.82835236	19.72557757	19.64445652	19.58042696	19.52988786	19.48999691	19.45851063	19.43365823	19.41404201	19.39855876	19.38633769	19.3766915	19.36907767	19.36306801	19.35832453	19.35458046	19.35162523	19.34929265	19.34745151	19.34599829	19.34485125	19.34394588	19.34323127	19.34266722	19.342222	19.34187059	19.34159322	19.34137429	19.34120149	19.34106509	19.34095743	19.34087246	19.34080539	19.34075245	19.34071066
0	31969.46329	31930.45654	31883.84553	31828.14785	31761.59208	31682.06145	31587.02658	31473.46493	31337.76479	31175.61031	30981.8443	30750.3042	30473.62604	30143.01031	29747.94204	29275.8564	28711.73908	28037.64878	27232.14661	26269.61421	25119.43902	23745.04063	22102.7074	20140.20625	22102.7074	23745.04063	25119.43902	26269.61421	27232.14661	28037.64878	28711.73908	29275.8564	29747.94204	30143.01031	30473.62604	30750.3042	30981.8443	31175.61031	31337.76479	31473.46493	31587.02658	31682.06145	31761.59208	31828.14785	31883.84553	31930.45654	31969.46329	32002.10638	32029.42398	32052.28491	32071.41624	32087.42644	32100.82468	32112.0371	32121.4203	32129.27269	32135.84402	32141.34329	32145.94539	32149.79669	32153.01968	32155.71686	32157.97402	32159.86293	32161.44369	32162.76655	32163.8736	32164.80005	32165.57535	32166.22416	32166.76713	32167.22151	32167.60177	32167.91999	32168.18629	32168.40915	32168.59565	32168.75172	32168.88234	32168.99164	32169.08311	32169.15966	32169.22372	32169.27733	32169.32219	32169.35974	32169.39116	32169.41745	32169.43945	32169.45787	32169.47328	32169.48617	32169.49696	32169.506	32169.51355	32169.51988	32169.52517	32169.5296	32169.53331	32169.53641
1	93.00873272	93.02691161	93.04873353	93.07492852	93.10637295	93.14411879	93.18942884	93.24381895	93.30910876	93.38748253	93.48156229	93.59449548	93.7300603	93.8927921	94.08813509	94.32262451	94.60410524	94.94199426	95.34759571	95.83447904	96.41893303	97.12051066	97.96268334	98.9736261	100.1871602	101.6438846	103.3925342	105.4916105	108.0113383	111.0360156	114.6668335	119.0252615	124.2571115	130.5374161	138.0762837	130.5374161	124.2571115	119.0252615	114.6668335	111.0360156	108.0113383	105.4916105	103.3925342	101.6438846	100.1871602	98.9736261	97.96268334	97.12051066	96.41893303	95.83447904	95.34759571	94.94199426	94.60410524	94.32262451	94.08813509	93.8927921	93.7300603	93.59449548	93.48156229	93.38748253	93.30910876	93.24381895	93.18942884	93.14411879	93.10637295	93.07492852	93.04873353	93.02691161	93.00873272	92.99358867	92.98097282	92.9704631	92.9617079	92.95441433	92.94833837	92.94327675	92.93906013	92.93554745	92.93262118	92.93018344	92.92815266	92.92646091	92.92505158	92.92387753	92.92289948	92.92208471	92.92140596	92.92084053	92.92036948	92.91997708	92.91965019	92.91937786	92.919151	92.91896202	92.91880458	92.91867343	92.91856417	92.91847315	92.91839732	92.91833416
1	7133.73017	7133.754005	7133.78406	7133.821961	7133.869754	7133.930023	7134.006022	7134.10186	7134.222713	7134.37511	7134.567287	7134.809626	7135.11522	7135.500581	7135.986529	7136.599318	7137.372059	7138.346501	7139.575291	7141.124822	7143.078811	7145.542831	7148.650012	7152.568229	7157.509182	7163.739824	7171.596791	7181.504587	7193.99852	7209.753624	7229.621133	7254.674468	7286.267235	7326.10636	7376.34431	7439.695391	7519.582399	7620.321549	7747.355674	7907.548302	8109.554478	8364.288394	8109.554478	7907.548302	7747.355674	7620.321549	7519.582399	7439.695391	7376.34431	7326.10636	7286.267235	7254.674468	7229.621133	7209.753624	7193.99852	7181.504587	7171.596791	7163.739824	7157.509182	7152.568229	7148.650012	7145.542831	7143.078811	7141.124822	7139.575291	7138.346501	7137.372059	7136.599318	7135.986529	7135.500581	7135.11522	7134.809626	7134.567287	7134.37511	7134.222713	7134.10186	7134.006022	7133.930023	7133.869754	7133.821961	7133.78406	7133.754005	7133.73017	7133.71127	7133.696281	7133.684395	7133.674969	7133.667495	7133.661567	7133.656867	7133.653139	7133.650183	7133.647839	7133.64598	7133.644506	7133.643337	7133.64241	7133.641675	7133.641092	7133.64063
0	478.5272668	478.4926268	478.4512926	478.4019705	478.3431171	478.2728902	478.189092	478.0890999	477.9697843	477.827411	477.6575241	477.4548067	477.2129142	476.924276	476.5798587	476.1688829	475.6784862	475.0933205	474.3950718	473.5618868	472.5676892	471.3813633	469.9657804	468.2766367	466.2610667	463.8559886	460.9861302	457.5616729	453.4754406	448.5995457	442.781386	435.8388695	427.5547146	417.6696501	405.8743011	417.6696501	427.5547146	435.8388695	442.781386	448.5995457	453.4754406	457.5616729	460.9861302	463.8559886	466.2610667	468.2766367	469.9657804	471.3813633	472.5676892	473.5618868	474.3950718	475.0933205	475.6784862	476.1688829	476.5798587	476.924276	477.2129142	477.4548067	477.6575241	477.827411	477.9697843	478.0890999	478.189092	478.2728902	478.3431171	478.4019705	478.4512926	478.4926268	478.5272668	478.5562968	478.5806253	478.6010137	478.6181002	478.6324195	478.6444198	478.6544766	478.6629046	478.6699678	478.675887	478.6808476	478.6850048	478.6884888	478.6914085	478.6938553	478.6959059	478.6976244	478.6990646	478.7002715	478.701283	478.7021306	478.702841	478.7034363	478.7039353	478.7043534	478.7047038	478.7049974	478.7052435	478.7054498	478.7056226	478.7057674
1	64284.09378	64341.81917	64413.04381	64500.92454	64609.35642	64743.1454	64908.2213	65111.90068	65363.21104	65673.29104	66055.88412	66527.94766	67110.4046	67829.07072	68715.79893	69809.89102	71159.83962	72825.4775	71159.83962	69809.89102	68715.79893	67829.07072	67110.4046	66527.94766	66055.88412	65673.29104	65363.21104	65111.90068	64908.2213	64743.1454	64609.35642	64500.92454	64413.04381	64341.81917	64284.09378	64237.30911	64199.39156	64168.66055	64143.754	64123.56801	64107.20788	64093.94849	64083.20216	64074.49259	64067.43375	64061.71278	64057.0761	64053.31822	64050.27257	64047.80416	64045.80359	64044.18219	64042.8681	64041.80307	64040.93989	64040.24031	64039.67332	64039.2138	64038.84137	64038.53952	64038.29489	64038.09662	64037.93593	64037.80569	64037.70014	64037.61459	64037.54526	64037.48907	64037.44352	64037.40661	64037.3767	64037.35245	64037.3328	64037.31688	64037.30397	64037.29351	64037.28503	64037.27816	64037.27259	64037.26808	64037.26442	64037.26146	64037.25905	64037.25711	64037.25553	64037.25425	64037.25321	64037.25237	64037.25169	64037.25114	64037.25069	64037.25033	64037.25003	64037.2498	64037.2496	64037.24945	64037.24932	64037.24922	64037.24913	64037.24907
1	1.540822258	1.54083883	1.54085917	1.540884136	1.540914779	1.540952393	1.54099856	1.541055227	1.541124782	1.541210156	1.541314946	1.541443569	1.541601444	1.541795224	1.542033076	1.542325021	1.542683364	1.543123204	1.543663075	1.54432573	1.54513909	1.546137432	1.547362826	1.548866909	1.550713063	1.552979086	1.555760466	1.559174413	1.563364788	1.568508173	1.574821312	1.582570239	1.592081492	1.603755877	1.618085349	1.635673753	1.657262261	1.683760613	1.716285446	1.756207355	1.805208646	1.865354229	1.939178634	2.029792816	1.939178634	1.865354229	1.805208646	1.756207355	1.716285446	1.683760613	1.657262261	1.635673753	1.618085349	1.603755877	1.592081492	1.582570239	1.574821312	1.568508173	1.563364788	1.559174413	1.555760466	1.552979086	1.550713063	1.548866909	1.547362826	1.546137432	1.54513909	1.54432573	1.543663075	1.543123204	1.542683364	1.542325021	1.542033076	1.541795224	1.541601444	1.541443569	1.541314946	1.541210156	1.541124782	1.541055227	1.54099856	1.540952393	1.540914779	1.540884136	1.54085917	1.54083883	1.540822258	1.540808758	1.540797758	1.540788797	1.540781496	1.540775548	1.540770702	1.540766754	1.540763538	1.540760917	1.540758782	1.540757043	1.540755626	1.540754471
1	2.215793921	2.21579417	2.215794489	2.215794899	2.215795426	2.215796102	2.215796972	2.215798088	2.215799522	2.215801364	2.215803729	2.215806768	2.215810672	2.215815686	2.215822127	2.2158304	2.215841026	2.215854676	2.215872209	2.215894731	2.21592366	2.21596082	2.216008551	2.216069862	2.216148616	2.216249776	2.216379716	2.216546624	2.216761018	2.217036407	2.217390144	2.217844521	2.218428168	2.219177864	2.22014085	2.221377808	2.222966681	2.225007592	2.227629145	2.230996535	2.235321952	2.240877959	2.248014658	2.25718176	2.268956918	2.284082128	2.303510486	2.328466245	2.360521959	2.401697577	2.454587727	2.522525215	2.609791031	2.721884118	2.609791031	2.522525215	2.454587727	2.401697577	2.360521959	2.328466245	2.303510486	2.284082128	2.268956918	2.25718176	2.248014658	2.240877959	2.235321952	2.230996535	2.227629145	2.225007592	2.222966681	2.221377808	2.22014085	2.219177864	2.218428168	2.217844521	2.217390144	2.217036407	2.216761018	2.216546624	2.216379716	2.216249776	2.216148616	2.216069862	2.216008551	2.21596082	2.21592366	2.215894731	2.215872209	2.215854676	2.215841026	2.2158304	2.215822127	2.215815686	2.215810672	2.215806768	2.215803729	2.215801364	2.215799522	2.215798088
1	11701.18183	11701.61358	11702.17304	11702.89799	11703.83738	11705.05466	11706.63202	11708.67597	11711.32454	11714.75658	11719.20385	11724.96664	11732.43412	11742.11054	11754.64932	11770.89717	11791.95126	11819.23331	11854.58561	11900.39539	11959.75607	12036.6761	12136.34968	12265.50749	12432.87119	12649.74239	12930.76579	13294.91811	13766.78955	14378.24426	15170.57206	16197.27665	15170.57206	14378.24426	13766.78955	13294.91811	12930.76579	12649.74239	12432.87119	12265.50749	12136.34968	12036.6761	11959.75607	11900.39539	11854.58561	11819.23331	11791.95126	11770.89717	11754.64932	11742.11054	11732.43412	11724.96664	11719.20385	11714.75658	11711.32454	11708.67597	11706.63202	11705.05466	11703.83738	11702.89799	11702.17304	11701.61358	11701.18183	11700.84865	11700.59152	11700.39309	11700.23996	11700.12178	11700.03059	11699.96021	11699.90589	11699.86398	11699.83163	11699.80667	11699.78741	11699.77254	11699.76107	11699.75222	11699.74538	11699.74011	11699.73604	11699.7329	11699.73048	11699.72861	11699.72717	11699.72605	11699.72519	11699.72453	11699.72402	11699.72362	11699.72332	11699.72308	11699.7229	11699.72276	11699.72265	11699.72257	11699.7225	11699.72245	11699.72242	11699.72239
