Ameeregatrivittata	1.0	0.34508219159179	0.104121787313759	0.452613328195049	0.427875783788016	0.109280827619414	-0.176901373976429	-0.120945335227262	0.153626712952992	0.246725525392631	-0.0338861523364867	-0.182445977317154	1.53354632957923E-4	0.249237616462811	0.144403084344931	-0.179386367651666	-0.189857980937784	0.0467985236448187	0.127344894238175	0.00312423105062386	-0.0627989224716315	-0.0277691253049898
Ameeregatrivittata	1.0	0.389057728547718	0.0370450518108197	0.313774260716046	0.386730875259539	0.0959886045539056	-0.169809777641693	-0.0449190003467394	0.164913463912061	0.208266015185794	-0.05151355633492	-0.226311847932481	-0.0347194124590517	0.203810705795066	0.144847658388716	-0.100504121834643	-0.190135192890564	-0.00194649453937155	0.122733930950254	0.0222114389440678	-0.0857165170913857	-0.10481758113903
Ameeregatrivittata	1.0	0.361014505586193	5.13120466008115E-4	0.32656802779489	0.479372338847434	0.198117403277352	-0.192342228576661	-0.0140592041290328	0.200456279110505	0.229093202206798	-0.0353917361175171	-0.301793483304179	-0.0383406991802542	0.301417151022967	0.159417422736916	-0.0520238990958718	-0.160878701012739	-0.0383798732571176	0.138775001817852	0.0206282134858146	-0.115318943055711	-0.050160442401391
Ameeregatrivittata	1.0	0.3454130911456	-0.0169113483619226	0.245050725730552	0.473007027628272	0.201929513511608	-0.23616416544078	-0.0738969749980207	0.177355205707241	0.212923019468414	-0.015614830589247	-0.299642165414907	-0.0876791553290298	0.246066826079527	0.139973460541655	-0.07329862129309	-0.155310900409319	-0.0297742618173236	0.174208739417654	0.0398370762522062	-0.118151434917782	-0.0605542404290789
Ameeregatrivittata	1.0	-7.82145829340557E-4	0.307176394513015	0.605395662181905	0.143933366600003	0.0547079965680164	0.0238280697572528	-0.0492288777987631	0.0666241597357546	0.230480928529075	1.97537470034738E-4	-0.191146321096951	-0.0487718409880492	0.148730597413291	0.165743129319632	-0.009601341071604	-0.188779471029194	-0.0632951113974349	0.158040628196091	0.0577665906197018	-0.0998216659469336	-0.064145409235819
Ameeregatrivittata	1.0	0.274159470958601	-0.0621079253019307	0.336440786105583	0.433134212699979	0.174397822711514	-0.191163301099864	-0.0933408151241985	0.172206502014392	0.252511177204664	-0.0177117587815292	-0.226211076780907	-0.0798325281193804	0.180618236121427	0.191750178178272	-0.0430061418607043	-0.146611828652263	0.00279666321729619	0.10084304962632	0.018687049731391	-0.0670537466173855	-0.0451774371838507
Ameeregatrivittata	1.0	0.24504767025419	-0.0196458398846865	0.342213469149549	0.376406924545451	0.102748964760608	-0.180909270573797	-0.1157131051099	0.17742385396572	0.267922077239732	-0.0406058590856229	-0.216295998032325	-0.0400010213114994	0.196961270702282	0.163759986435273	-0.0763105018157205	-0.113277938517472	0.00971069572459808	0.0634805412133266	0.002009800873198	-0.081527144411499	-0.0237264106574125
Ameeregatrivittata	1.0	0.296563284264546	-0.0179019803161003	0.291208561415918	0.41221867469624	0.1731191123074	-0.214712719914162	-0.104771927008339	0.217019486657362	0.227971436114481	-0.0488621004535811	-0.211119643685116	-0.0139992046983426	0.229827164231472	0.148164779886558	-0.058831776135997	-0.16633263181332	0.0210005591835002	0.143442745435452	0.019814641656473	-0.0882115347993967	-0.0723757788470169
Ameeregatrivittata	1.0	0.277798550242304	-0.00250701325690963	0.375055891256283	0.346137465638856	0.104690461563175	-0.161325986205143	-0.127204999739848	0.180624637942943	0.27773529132678	-0.0598271967699816	-0.256111492561953	-0.0388427395087296	0.271998220272393	0.20837380004938	-0.114922901011021	-0.208055956608347	-0.0356836204408961	0.119964215212053	0.0164162934288007	-0.0957033870178884	-0.0496869078367698
Ameeregatrivittata	1.0	0.352946798296381	-0.0363577115878642	0.348538329358393	0.42577542571536	0.118119561945541	-0.192649405378767	-0.0722030696097363	0.187103188661916	0.2339232305445	-0.0394458199285786	-0.235471010407734	-0.00507104587648172	0.263124044920002	0.171194059865168	-0.128610967971053	-0.167529895500858	0.00360069389957125	0.147923672281161	0.0650002525298064	-0.0919432367383105	-0.0461893362641766
Ameeregatrivittata	1.0	0.389875586930106	0.037065649819898	0.380059431832261	0.633897083929329	0.18006394916775	-0.268039811560646	-0.118423089893567	0.0997500914551985	0.241613481799666	-0.0209282793617046	-0.247627032231673	-0.0116697470410437	0.210336306632282	0.110479715745857	-0.135833469372962	-0.181016201976909	0.0460801356876813	0.154946209930945	-0.0121931726377563	-0.137886506131052	-0.0636402931109376
Ameeregatrivittata	1.0	0.362113205688561	0.00868315279231998	0.349413951712387	0.505780671189586	0.135823875738955	-0.255429170085015	-0.146554730805487	0.200416339498638	0.25563464812006	-0.0342463682049854	-0.202634550744711	-0.0119004822491826	0.242615873140102	0.156876711413425	-0.11167368956593	-0.133975940294707	0.0943077356422267	0.181510358182205	0.00771528974441298	-0.118247830443325	-0.0632344212508009
Ameeregatrivittata	1.0	0.369604412714662	0.00986592588881785	0.343040659013126	0.434054869750746	0.102936375745066	-0.241647748909447	-0.13970844454212	0.162506788094237	0.241006022986368	-0.00373690570563385	-0.228945879140563	-0.0686567607241665	0.174580155042073	0.14646580657889	-0.12858201540235	-0.14426671818166	0.0445201949799014	0.145892748696525	0.0509809257253559	-0.0659444641752988	-0.0343103292605112
Ameeregatrivittata	1.0	0.238552908797336	0.105351455044839	0.433240549299918	0.355570213535534	0.17833195012158	-0.17204184498259	-0.190889562299158	0.170547846975775	0.331020074272712	-0.0205895061446703	-0.246702849046204	-0.0236089993959838	0.224608857966422	0.166309649779388	-0.064486879942962	-0.16113154208025	0.0421823281901123	0.169206821228859	-0.015931827580858	-0.15835213960139	-0.0519506523673618
Ameeregatrivittata	1.0	0.306235360415432	-0.0152147454656897	0.303068810171949	0.383527221357028	0.127587049872238	-0.18762615798275	-0.0683813404739921	0.155171968554838	0.224909332651529	-0.0788063564155669	-0.267995517901186	-0.0637797132788108	0.215970334452721	0.153508862992499	-0.126153304537241	-0.184080675154938	-0.00980176252342169	0.0951753199855783	0.0186979017671254	-0.0490105023313574	-0.0305708028411251
Ameeregatrivittata	1.0	0.340069660226634	-0.0348492633694264	0.276098422249343	0.381202042426095	0.120240634405763	-0.178102561177189	-0.112767227582505	0.179670937933764	0.213636088402119	-0.041573961311375	-0.241138445269676	-0.0469618048667459	0.223212568011685	0.183285096764279	-0.053202462952686	-0.139223360198535	0.016874334446122	0.148800316346146	0.0368037234563919	-0.0251103871742549	-2.11741595232055E-4
Ameeregatrivittata	1.0	0.2319137213314	-0.0557848623896409	0.35357109967622	0.44186459486612	0.149910306656373	-0.191711743177518	-0.108826458617855	0.185802796405216	0.267286105016294	0.0185492895199224	-0.239075434426068	-0.0439509956578389	0.256845523703743	0.23521881057666	0.0033167111054958	-0.150536825569363	-0.0206874102922735	0.0788786130404222	0.00946294831538161	-0.0784505834140515	-0.0639499300435678
Ameeregatrivittata	1.0	0.228593980889774	-0.170298212784995	0.292405039370682	0.426077973349184	0.17624668996024	-0.207625204909092	-0.14607232273872	0.172734760941125	0.255915364327207	-0.0271603517425006	-0.261821820503824	-0.0614010542691794	0.19582546353213	0.162584340871065	-0.0931113590004683	-0.165994895920629	0.0278417010449538	0.114167706064007	0.0590577636399479	0.00165372057294262	0.00467558247456598
Ameeregatrivittata	1.0	0.31274704539119	-0.065165396111535	0.298573570979394	0.431915963785204	0.161804645909869	-0.169838906000228	-0.111116379957643	0.141049997028196	0.194889486742168	-0.0537516917530467	-0.215272860901003	-0.0136182895570779	0.203221589022294	0.133776696257036	-0.116672360648446	-0.138517786403312	0.0136153939947984	0.0684460014313291	-0.0507308960190122	-0.097374429791201	-0.0214449655728277
Ameeregatrivittata	1.0	0.211391746048767	-0.0162427559617008	0.395163138226566	0.376087555815766	0.0772711248276427	-0.15616676449517	-0.0918857174613861	0.120858930464302	0.235164869027092	0.00279083790898397	-0.2132031998488	-0.0586985103976842	0.209673967183073	0.166375763618914	-0.11485181461666	-0.178384749858391	-0.0069396871596998	0.121589273954793	0.0163886921475153	-0.121188946386044	-0.0441408772271551
Ameeregatrivittata	1.0	0.287804402104069	-0.0658518356074234	0.342695771878609	0.418591055349389	0.141387874021274	-0.226451473972611	-0.130662935919879	0.173317401136545	0.244273472396941	-0.0594286988439689	-0.21328622327761	-0.0570019102887048	0.190233260406775	0.17122840506411	-0.0988784554369478	-0.161179434531074	0.051819122313157	0.118824176272404	0.00822636668680246	-0.0883480461182579	-0.0790628554173991
Ameeregatrivittata	1.0	0.346607875952885	-0.0499084442251972	0.336795289553485	0.451723502838022	0.133625122787318	-0.175451530192627	-0.0975467099671743	0.189997205610962	0.21403440572119	-0.0660174107783753	-0.2175193283543	-0.0487246921176284	0.193485154570922	0.158907669649489	-0.0766118656177768	-0.141752591805042	0.0361156179976264	0.105391625830618	0.0289713540422665	-0.0783206818368953	-0.0486915578937124
Ameeregatrivittata	1.0	0.334017063527412	-0.0900779505804822	0.352817149722833	0.476355782147361	0.150226977339431	-0.236214084830985	-0.160892480826271	0.124027243089184	0.20739779087514	-0.046825414889565	-0.224525036793139	-0.0421307387804091	0.17053856099613	0.0976248305417968	-0.1084512686023	-0.132057913420356	0.0662310376941794	0.143072780909609	0.00914209433894723	-0.0572824120444786	-0.0522423203899849
Ameeregatrivittata	1.0	0.333532827252036	-0.0934817060590846	0.348091041968952	0.45733359708534	0.193690792022751	-0.145414559293521	-0.11996945112808	0.151008415288113	0.228923830394794	-0.0487672850837335	-0.247296264165344	-0.0865351551590346	0.178068203228025	0.125906247102069	-0.0969485998133063	-0.129780458212014	-0.00318094453572809	0.0913148683770418	0.0449978211371091	-0.0474822294719561	-0.00909873552837348
Ameeregatrivittata	1.0	-0.00211255041896817	0.179520258350691	0.439662841581298	0.0832323643734976	0.0343925379555637	0.105905774385225	-0.0172517840324649	-0.0298152206323631	0.0967169588892405	0.0416537998580302	-0.0728198204871219	-0.0289523992090935	0.03395907374544	0.102143042290431	0.10363179872511	-0.0270838719958181	-0.12415714353702	-0.0681879051898647	-0.00245346140387591	0.0563810433377333	0.0588574936804952
Ameeregatrivittata	1.0	0.0687701603732419	0.373963530833509	0.464037450160344	-0.0231291183347498	0.0905862116761136	0.117503506938736	-0.0368202676579856	-0.00771949911792891	0.0607685434186356	-0.00384254492833763	0.023425701244487	-0.0012910476865543	-0.0131278842570855	0.092378051119036	0.0251165872352186	-0.090138363019558	-0.0239911109294721	-0.0136490837955842	-0.0278566560238572	0.0265018442530175	0.0349706502722266
Ameeregatrivittata	1.0	0.286589579235384	0.0236404262901762	0.281012807290267	0.421282773962661	0.188953171450958	-0.139127422185549	0.0132977237547775	0.200412065020899	0.117617684674559	-0.0636137294714395	-0.186086751923008	0.0256437708006267	0.187996916614797	0.0674679667404754	-0.13340407534253	-0.214898329109936	0.0273176637247628	0.058656715905242	-0.0653513593879942	-0.0879919316462426	-0.028459066105359
Ameeregatrivittata	1.0	0.30635122706143	-0.122892645867564	0.342363631962405	0.458593874668489	0.162166067119846	-0.174855181871205	-0.0499994288981909	0.204244337619403	0.149477086391389	-0.148849100277114	-0.221763256178669	0.046928406831857	0.202979337233457	0.113708110356913	-0.150991750212823	-0.106438043576986	0.130375472336394	0.113159813431617	-0.0246009797904702	-0.132368710747821	0.00800217876198048
Ameeregatrivittata	1.0	0.318411378642676	-0.153732833921131	0.278495547055722	0.398149080405248	0.170194564141466	-0.12768022878622	-0.108747599398933	0.121568877177552	0.098685882816789	-0.128590926343074	-0.161797181542534	0.0620540366432611	0.252149855726878	0.134274166486857	-0.0531033350463473	-0.120353684246267	-0.0273264901821588	0.0476742504730642	-0.0567619357127972	-0.105602590808553	0.0165405624941383
Ameeregatrivittata	1.0	0.122490777072525	-0.141504922934697	0.327430608990375	0.321163443879491	0.171949731002891	0.0664497869969681	0.0736072026226594	0.130204504926655	0.0794406921335752	-0.160099294235508	-0.288124628911439	-0.0721364911784863	0.246208433758045	0.182612792881802	0.0149254581391691	-0.0402843611066858	-0.0107241769656395	-0.0110170649450228	-0.0589086151639008	-0.0841979398751239	0.0311709920180708
Ameeregatrivittata	1.0	0.430295883291347	-0.0261542974635408	0.145915163668748	0.404012791191328	0.213955609128591	-0.110684483684587	0.11878244811791	0.16322687768335	0.0261839617450461	-0.126558866485658	-0.255593594747891	-0.00509254714098257	0.271746089464135	0.152214455342778	0.0199572480064522	-0.0840144084025518	-0.0618366920271972	0.125521621135255	-0.00447413268344632	-0.0975711228163314	0.0663346812712583
Ameeregatrivittata	1.0	0.13696977791275	-0.0297104808583328	0.18108527569033	0.217402553049859	0.215310566798558	-0.080130277472639	0.00508820342858738	0.284953862895262	0.12376157046464	-0.181122928027393	-0.194793098914023	-0.0128877672343087	0.271890519918898	0.341294254859258	-0.00534358687425572	-0.143782899430469	0.012205430881115	0.0105996736354039	-0.0680014074508124	-0.0347377122889663	0.0524200623521098
Ameeregatrivittata	1.0	0.176501065362399	-0.118109749812377	0.262949951085768	0.242768054146977	0.071628719640126	-0.0503042378853693	0.00563933554145341	0.122419676423188	0.0879150607461799	-0.139172426905993	-0.301562463529666	-0.00628438375564654	0.279332051131606	0.179416644384405	-0.0930082132867779	-0.188558504913786	-0.0429958894936606	0.062673590471399	-0.0188013977511276	-0.0852515124453032	0.087206202148763
Ameeregatrivittata	1.0	0.0448489580126153	0.1063057562825	0.367564194598282	0.0978501434387777	0.20823761465911	0.162039869855421	-0.0278496708626471	0.169212301394676	0.206818115381404	-0.203801525753611	-0.274497586983983	0.0759749820932864	0.182401943659282	0.154763726961488	0.0122362891959716	-0.207769979810123	-0.10334038407506	0.0792037456046946	-0.0927488643100593	-0.165015704076498	0.0819584773409485
Ameeregatrivittata	1.0	0.188707394680119	-0.0855271624256699	0.271202766455517	0.365933214630025	0.211938003044932	-0.157974651231439	-0.09885733588345	0.250610512052425	0.169839023873111	-0.178755872072957	-0.227330535970834	0.0243345081078991	0.217727234732955	0.200310371566001	-0.115888626979052	-0.190863398643485	0.0404724429522757	0.108955523295305	0.0163606233422071	-0.0445606159120487	0.0463399947614226
Ameeregatrivittata	1.0	0.323382155644934	-0.114628623157001	0.220684932816661	0.414050672971604	0.201444681075367	-0.138620588416377	-0.0244573876372266	0.226088530353549	0.155270415786664	-0.180792579550353	-0.325235787780482	0.00779786788729533	0.291459097569222	0.206044572785983	-0.0397434736601343	-0.137174637818079	-0.00789042061496425	0.0602697395978978	-0.0669904030393831	-0.0643732285632874	0.0729810731247521
Ameeregatrivittata	1.0	0.386951018951165	-0.130204760657117	0.115288578956684	0.310089166127161	0.19969680915486	-0.037014638694306	0.0185133091088545	0.189317154906814	0.138208007123116	-0.105179085416171	-0.231207431001912	-0.0266750328974961	0.226548248910477	0.205564206688667	0.0131017231082438	-0.10599559483841	-0.0826648882838817	-0.0111534602387765	-0.0615561831105106	-0.077156865182814	0.038203554769746
Ameeregatrivittata	1.0	0.284515110053383	-0.0112057021542156	0.202754653218912	0.28994545836844	0.216574515951155	-0.0731482696111999	-0.0688026412319728	0.286961001271009	0.135008772231282	-0.265977885220939	-0.251587347813795	0.00686330215912258	0.260210249603585	0.242928485308656	-0.0124569784107775	-0.146424235646975	-0.0305039514069375	0.0165037274826199	-0.0688532260181793	-0.0195147550469639	0.0958334378442238
Ameeregatrivittata	1.0	0.382491098156698	-0.0627499719744207	0.316781884058396	0.461970782136843	0.230281952048885	-0.140422184694202	-0.0897146404999609	0.207712849551099	0.211802408095252	-0.0632977062142249	-0.293695716859576	-0.0478995996704486	0.235807280256777	0.20375118324177	-0.0532924563236107	-0.117554671265547	-0.0225931872582038	0.0603505985283203	0.0203912136675376	-0.0320134349847471	0.0106135275747196
Ameeregatrivittata	1.0	0.313420801870079	-0.140221959498251	0.219843284906455	0.355701264529576	0.154024525527012	-0.142299079378971	-0.0356305752951066	0.233300826322709	0.165359911165255	-0.165677171829308	-0.264663334537911	-0.0362611325639575	0.222003666413553	0.200914355445586	1.16832221432476E-4	-0.0775192212637458	-0.0266265193019371	-0.00222636558165112	-0.0793341255355319	-0.0760194094510739	0.054071824469711
Ameeregatrivittata	1.0	0.272186442016724	-0.107788681182335	0.227500945387964	0.370172653775375	0.200580144685577	-0.0712378216626694	0.0120697178054835	0.226220080472098	0.160911393228918	-0.148970754002845	-0.267658280627084	-0.00564379276900792	0.242047108533089	0.182958548522612	-0.0201351521642118	-0.117078273718842	-0.0257306612277735	0.0396611562101725	-0.0544685140790302	-0.0735164503755987	0.0428250850771247
Ameeregatrivittata	1.0	0.278476785329166	-0.15868478989455	0.313599612284819	0.449388521430692	0.163104923232295	-0.162446087438072	-0.0665353145438102	0.199142625689367	0.174306687367285	-0.158571714161737	-0.25531420112112	-0.0357874738085499	0.221179505272439	0.171367489065273	-0.0674887616744307	-0.11497253513714	-0.0352563956070796	0.0151286546390533	-0.0747762476111432	-0.104339810811949	0.00842499925656661
Ameeregatrivittata	1.0	0.227007460276032	-0.0655589841660087	0.231971677706975	0.361776069536738	0.303787359197925	-0.0660006403413881	-0.102102838722882	0.208579386154862	0.133580897526226	-0.188352823056876	-0.214310509790442	0.00695230191492544	0.228350747796873	0.246448799154752	0.0509194349118895	-0.117042920767102	-0.0200329173475389	0.0822676331122978	-0.00774736185468767	-0.0107355862999382	0.117601944322021
Ameeregatrivittata	1.0	0.0516386116363108	0.288962023007001	0.368282854716231	-0.0428960648339812	0.118379687501143	0.241226534273626	-0.0345841291220651	0.0334280034907159	0.0326002760724911	-0.0552243057905819	-0.0378280338302119	-0.0343054238359936	0.0308005421718612	0.151665719291288	0.0895459103856368	-0.0876584131075517	-0.0441754910696413	-0.0234739180077649	-0.0483634092282002	0.0408169137747983	0.053207944858453
Ameeregatrivittata	1.0	0.217304326681751	-0.120725640722034	0.260639533900937	0.415997369035181	0.208961820143944	-0.110564209493635	-0.0703822790962441	0.190508027918557	0.191836805297902	-0.0899143687963618	-0.205133591045975	0.0275818341497856	0.221077168001693	0.170497766154656	-0.0183919222629964	-0.102474741573204	-0.019048640668617	0.0127368694543324	-0.0553368737970753	-0.0890088852872014	8.63281062061194E-4
Ameeregatrivittata	1.0	0.182555859033865	-0.0393102646454797	0.249580655737198	0.258804199067645	0.217761926466911	6.01860845948764E-4	-0.0591173193961831	0.173069603519112	0.200941502758972	-0.140244414016573	-0.264507585257734	-0.00472691585144676	0.265809701086624	0.252808764850904	-0.0174022039722554	-0.190211383731116	-0.0691438445988735	0.0215909235004926	-0.0908049292578415	-0.0928145705778711	0.0634753589511856
Ameeregatrivittata	1.0	0.326162767365336	-0.125326763813779	0.223132903871725	0.367826192005989	0.160859003316816	-0.0642620057342055	0.021297141370453	0.204725041142408	0.160060851983026	-0.141803846206465	-0.223038562238263	0.0164963004486239	0.233407551705952	0.177868098578972	-0.0282309291002476	-0.0653504091196128	-0.0259397961456845	0.0114596766894013	-0.0612083887117859	-0.0594768382568665	0.0619752441315314
Ameeregatrivittata	1.0	0.260157877536918	-0.219959714507286	0.22776726804698	0.447590719904011	0.208259368753645	-0.114966839000356	-0.037940852757736	0.15821245854209	0.169844829762114	-0.121825328185732	-0.245894574879786	-0.00789225504944648	0.232682995445264	0.173635926786681	-0.0260333007432987	-0.0689588906689317	0.0479959670314401	0.0570917985137439	-0.0280090457560341	-0.0383075355885989	0.0714854693098697
Ameeregatrivittata	1.0	0.258852425040958	-0.148404332231024	0.233048955496804	0.435162824562809	0.179802738410797	-0.124946354949077	-0.0814509674983816	0.14672203216779	0.161053200798717	-0.0966380233137847	-0.223688659180129	-0.0173200347581964	0.229575525674299	0.19983163733933	-0.024401147713454	-0.0910525785918015	-0.0214222106874733	0.0365658104473286	-0.00957862227869791	-0.0411613663706253	0.0329383586408447
Ameeregatrivittata	1.0	0.301993145955281	-0.103087524020187	0.291010475413224	0.437806450749853	0.132205486029415	-0.198341928137694	-0.0834085962728108	0.182248002206485	0.185454105186137	-0.0631789205970071	-0.17598895349234	0.016366122200376	0.225506130771905	0.135009598266896	-0.0601514965954747	-0.083111920014476	0.0112562416248047	0.0148848699314461	-0.040950305194702	-0.0593777105264752	0.0465485362044986
Ameeregatrivittata	1.0	0.212355945162638	-0.224277738573531	0.204488296947848	0.438775257006785	0.222112854602219	-0.104532382837179	-0.0499255758937356	0.190401255422459	0.157804369108774	-0.16695430875013	-0.328138415910421	-0.0859559234441298	0.247234593427682	0.225332086178176	-0.0101136332844051	-0.134082156040809	-0.0414359861310905	-0.00499621317865319	-0.0595300990715506	-0.0249152857456813	0.0737309531353298
Ameeregatrivittata	1.0	0.252239456857879	-0.160836442220778	-0.0582458902233217	0.0377649557064649	0.383177171969437	0.523620873978501	0.199849579689331	-0.267731623907504	-0.310356467453911	-0.0749559253092903	0.0346387782796819	0.182179800823711	0.258936249826837	0.088989721181872	-0.226252075512519	-0.218086699883027	0.00682549868210859	0.00223122323556449	-0.0254055064769067	0.113157516132872	0.101154756609535
Ameeregatrivittata	1.0	0.233610354133618	-0.111408523821855	0.00555168014267705	0.00561986167965216	0.295099865586567	0.560547356140193	0.2332521842787	-0.291090450772045	-0.243560487959186	-0.0477516935189505	-0.00235510268668832	0.131676611292761	0.393325421980452	0.190762979056538	-0.266831538477013	-0.197819401893378	0.0410567105059041	3.26459845610393E-4	0.016405052478929	0.170914383050352	0.125383418462128
Ameeregatrivittata	1.0	0.1358890691603	-0.14561130659779	-0.0858211040162739	0.00722090324171778	0.428888739013236	0.663663905610384	0.278070103716963	-0.421748273853363	-0.364589578065762	-0.0242311839061848	0.0761923449473766	0.206804112356469	0.346847930996402	0.0243782397747154	-0.25769721029828	-0.148335188151951	0.0544553770042405	-0.0280778432010415	-0.0583360608737514	0.123586669945383	0.113628624738632
Ameeregatrivittata	1.0	0.230358761246527	-0.0678292776249166	-0.056943512129916	0.0149104532500385	0.404468217376735	0.617418927654863	0.192527203719982	-0.289883571235093	-0.254453741991463	-0.115239342576738	0.0499995453815113	0.223044639879939	0.36220679573971	0.0648615031175417	-0.297539468682843	-0.183445409949672	0.0437758060050721	0.0264556064215101	0.044054043560873	0.171376817205496	0.0980456862530666
Ameeregatrivittata	1.0	0.269768210091764	-0.130454202769176	-0.0595892603412442	0.014532965290367	0.377946451656059	0.542116586904208	0.177513335556829	-0.301235661291805	-0.29655069206406	-0.0368999531215214	0.119982940168206	0.202461135377153	0.257273310931832	0.0319740984949191	-0.274545877891041	-0.193521822805147	0.0631505644513884	0.0599868858898094	0.0376423399755161	0.0977597922112707	0.0373242172269421
Ameeregatrivittata	1.0	0.245895726912052	-0.143088499140952	-0.060477923399115	0.00713477317526429	0.423005237479123	0.591508055175761	0.194420142943327	-0.339656384518837	-0.358234735335341	-0.0434608385780228	0.0803546271092527	0.211903118536437	0.274962377457671	0.0481449312757136	-0.263053201745208	-0.11415872510826	0.106814508099078	0.0419062918658668	-0.00667420384483626	0.119651976021777	0.0697606789437304
Ameeregatrivittata	1.0	0.303322021876883	-0.029255465924495	-0.00107833915026052	-0.0384783753578144	0.304065841248705	0.541993542957311	0.237738959879841	-0.231974733896128	-0.295327658020749	-0.0707299436484288	-0.0036424830842716	0.155362603280123	0.358438311218808	0.111716190138337	-0.192770757141749	-0.128069760212374	0.029679760324841	0.0129064268829997	0.020715385514673	0.157821519477733	0.10188228380803
Ameeregatrivittata	1.0	0.325009329919138	-0.0990942709969341	-0.121696890921444	0.109937424209551	0.380284214501991	0.549400202994374	0.189317767609573	-0.318002603065726	-0.239338096270499	-0.0528611197856077	0.101014560951695	0.225684903516323	0.298649817912573	0.117494350415461	-0.249511494917134	-0.194377208771963	0.0599818322087983	0.0122074728766537	0.0214364262704992	0.155408898942994	0.127696813076357
Ameeregatrivittata	1.0	0.261562196486648	-0.0701294210653512	-0.0767484035403552	-0.00203907490216565	0.339983766939208	0.527872464653184	0.132074694852929	-0.30050584475231	-0.239332070950963	-0.080884236532222	0.0323316351717221	0.201766584345357	0.269267803376403	0.0476507465778951	-0.214795588200109	-0.119814089221675	0.0551147558539285	0.0342694858632993	-0.00374041266663831	0.0940254713832152	0.0900104366340281
Ameeregatrivittata	1.0	0.335882811924022	-0.0235065256526031	-0.0549451412270513	-0.0457265072625968	0.241561265236578	0.481391410719862	0.218036250549419	-0.199949504251315	-0.246961777673694	-0.0802274951984506	-0.00671899059399074	0.153115353542457	0.29458599926563	0.120407878511403	-0.169721331691422	-0.175691649178747	-0.00224432821252228	0.0261719188474865	0.0232054410040451	0.150892140012441	0.0927939724852779
Ameeregatrivittata	1.0	0.343914801479648	-0.0462220537385988	-0.0211865157041856	0.0368440819900113	0.36796429325231	0.534623955625544	0.153479350431323	-0.310036447727258	-0.312524007334632	-0.067681076398919	0.0129543545794189	0.13135065718705	0.293562774350764	0.0482294224527953	-0.250804290686635	-0.208456012404804	0.0262861428880757	0.0595822498532387	0.0514552176997536	0.126935754483849	0.113516828890632
Ameeregatrivittata	1.0	0.325611700302032	-0.0517865125373444	-0.0224467159100202	-0.0621132690354283	0.314721469346218	0.653440134307025	0.244503876145131	-0.284391975798308	-0.342254429773507	-0.13195223533169	-0.0530968692033739	0.176588525420524	0.345214678847796	0.104193427054074	-0.229280676674978	-0.238696785412524	-0.0205698931743204	-0.0254362038696851	-0.0165434237694925	0.148689971647467	0.103584553393729
Ameeregatrivittata	1.0	0.308322171654623	-0.130635260205557	-0.0546364180023494	-0.0668945931597122	0.353856225430414	0.696887004524454	0.282571962675581	-0.317130547097855	-0.363543714661833	-0.0862383855590643	0.0233697716176772	0.206283148689347	0.411914791715585	0.172125527806638	-0.247793742047064	-0.21963779534562	0.0444338453786723	0.0487584101316712	-0.0020580723618879	0.130137569741709	0.143911650173386
Ameeregatrivittata	1.0	0.243702628454585	-0.0769576133902373	-0.0230132914402011	-0.0310323492027545	0.354007832510481	0.527184154748474	0.215612800262299	-0.27325851185384	-0.268049371090068	-0.0798342560294857	-0.0393672523057879	0.140627611432113	0.341505876735559	0.119752412298531	-0.225712365676222	-0.16275473291558	0.0174064553924354	0.00356743271057231	-0.0032763229712432	0.118819754268782	0.0673499869911753
Ameeregatrivittata	1.0	0.17577646824287	-0.12796828985528	0.0234594379890206	-0.0303040845117779	0.309971629524207	0.652276633574638	0.298899275032566	-0.308923183552935	-0.359569441686562	-0.00841811396967223	0.0639468154042289	0.0513654391792754	0.223477928297495	0.10342119713968	-0.155231210979111	-0.155021056512175	-3.68575126238463E-4	0.0497592013952706	0.00520472280562577	0.104427265859714	0.120756151175242
Ameeregatrivittata	1.0	0.28331282451628	-0.0520165874368697	0.00350625616559404	-0.0524095997206866	0.298485495366564	0.542092529872174	0.19447601489557	-0.281514259096058	-0.280322818619242	-0.0688713508349121	0.00803555514234852	0.116311250197864	0.282952910478343	0.13203054603208	-0.174505484053037	-0.191798334648572	-6.08914399768945E-4	-0.00898876435744798	-0.0197841495102358	0.105862546750543	0.069187683757516
Ameeregatrivittata	1.0	0.436838639598644	-0.0997452679326381	-0.121884685731854	-0.0541229263000132	0.34714168473977	0.617966112183577	0.206730708513966	-0.397132840139864	-0.344320541820601	-0.136299253381063	-0.0723044706400296	0.123491446893463	0.297670321202009	0.0290005456165036	-0.300099648170638	-0.222823828156604	0.0232408879448087	-0.0369790289080039	-0.0597210448775717	0.0991673014250022	0.0470210315369672
Ameeregatrivittata	1.0	0.300303759048782	-0.113522759418341	-0.0370441974594458	-0.0217251033457586	0.2785990134482	0.553131550660869	0.226744562821808	-0.268312806973124	-0.321608454900973	-0.0879873368033841	-0.0274756330528946	0.117236284300022	0.366032986008787	0.153525292777444	-0.152229071724847	-0.157244377554668	-0.0261052076206369	-0.0284294456887059	0.016110008472163	0.168189137921727	0.14312698732944
