saab	104.0	53.0	101.0	190.0	63.0	10.0	213.0	32.0	24.0	166.0	218.0	664.0	202.0	74.0	13.0	21.0	188.0	198.0
bus	88.0	44.0	71.0	165.0	70.0	7.0	144.0	46.0	19.0	141.0	167.0	312.0	172.0	71.0	4.0	4.0	188.0	193.0
bus	86.0	44.0	70.0	140.0	64.0	6.0	148.0	45.0	19.0	145.0	170.0	322.0	185.0	82.0	10.0	1.0	181.0	183.0
opel	102.0	52.0	101.0	213.0	64.0	10.0	203.0	33.0	23.0	157.0	214.0	616.0	186.0	65.0	0.0	19.0	193.0	203.0
saab	96.0	41.0	69.0	153.0	56.0	7.0	141.0	47.0	18.0	141.0	162.0	297.0	169.0	61.0	11.0	8.0	202.0	209.0
opel	91.0	52.0	98.0	196.0	62.0	9.0	193.0	34.0	22.0	161.0	216.0	562.0	244.0	69.0	3.0	1.0	190.0	199.0
bus	95.0	43.0	83.0	198.0	69.0	6.0	177.0	36.0	21.0	139.0	189.0	484.0	163.0	68.0	6.0	4.0	196.0	198.0
van	96.0	46.0	88.0	160.0	64.0	9.0	151.0	44.0	19.0	148.0	173.0	339.0	182.0	70.0	15.0	11.0	192.0	199.0
bus	90.0	38.0	79.0	185.0	69.0	6.0	160.0	40.0	20.0	130.0	178.0	393.0	133.0	66.0	2.0	14.0	198.0	205.0
saab	105.0	53.0	105.0	184.0	57.0	11.0	211.0	31.0	24.0	168.0	224.0	661.0	218.0	71.0	0.0	15.0	186.0	197.0
saab	100.0	47.0	88.0	190.0	60.0	10.0	171.0	38.0	21.0	155.0	186.0	440.0	169.0	59.0	15.0	18.0	201.0	210.0
bus	84.0	42.0	76.0	156.0	64.0	7.0	151.0	44.0	19.0	143.0	179.0	339.0	157.0	75.0	0.0	20.0	187.0	193.0
van	88.0	35.0	60.0	143.0	59.0	7.0	128.0	52.0	18.0	129.0	147.0	246.0	109.0	62.0	1.0	6.0	202.0	209.0
saab	87.0	41.0	66.0	140.0	58.0	6.0	148.0	46.0	19.0	136.0	164.0	318.0	178.0	79.0	19.0	2.0	181.0	185.0
saab	89.0	47.0	83.0	169.0	61.0	8.0	164.0	40.0	20.0	150.0	189.0	402.0	190.0	72.0	7.0	10.0	187.0	193.0
van	90.0	43.0	72.0	157.0	64.0	8.0	136.0	49.0	18.0	145.0	158.0	279.0	167.0	64.0	4.0	6.0	201.0	209.0
van	90.0	47.0	85.0	161.0	64.0	10.0	163.0	42.0	20.0	160.0	177.0	389.0	185.0	73.0	9.0	0.0	185.0	195.0
bus	89.0	41.0	76.0	183.0	73.0	7.0	157.0	42.0	19.0	136.0	181.0	373.0	153.0	74.0	8.0	12.0	191.0	195.0
van	90.0	46.0	73.0	137.0	58.0	11.0	161.0	43.0	20.0	158.0	170.0	373.0	186.0	76.0	0.0	9.0	182.0	193.0
bus	99.0	38.0	74.0	184.0	66.0	6.0	164.0	39.0	20.0	131.0	193.0	414.0	137.0	71.0	2.0	22.0	200.0	202.0
opel	88.0	40.0	69.0	146.0	59.0	7.0	130.0	51.0	18.0	134.0	147.0	252.0	144.0	64.0	1.0	1.0	193.0	200.0
saab	89.0	35.0	52.0	121.0	57.0	4.0	122.0	55.0	17.0	125.0	139.0	220.0	128.0	82.0	5.0	13.0	181.0	184.0
bus	86.0	45.0	71.0	170.0	70.0	6.0	146.0	45.0	19.0	146.0	172.0	321.0	189.0	71.0	10.0	8.0	187.0	191.0
saab	108.0	49.0	103.0	200.0	62.0	10.0	206.0	32.0	23.0	155.0	227.0	635.0	215.0	72.0	6.0	16.0	189.0	198.0
opel	96.0	48.0	83.0	177.0	59.0	8.0	171.0	39.0	21.0	152.0	195.0	438.0	196.0	67.0	15.0	0.0	195.0	201.0
van	93.0	43.0	78.0	162.0	64.0	8.0	137.0	48.0	18.0	145.0	156.0	281.0	159.0	63.0	17.0	12.0	203.0	210.0
opel	99.0	52.0	104.0	177.0	55.0	10.0	210.0	32.0	24.0	166.0	219.0	657.0	215.0	73.0	3.0	2.0	187.0	194.0
van	94.0	49.0	82.0	137.0	56.0	10.0	159.0	43.0	20.0	160.0	176.0	367.0	186.0	76.0	10.0	7.0	183.0	192.0
opel	95.0	42.0	96.0	197.0	65.0	9.0	178.0	37.0	21.0	141.0	199.0	474.0	149.0	67.0	1.0	29.0	193.0	200.0
saab	100.0	54.0	102.0	206.0	65.0	10.0	198.0	33.0	23.0	164.0	224.0	587.0	240.0	72.0	4.0	11.0	187.0	196.0
saab	107.0	53.0	108.0	211.0	63.0	11.0	219.0	31.0	25.0	168.0	228.0	704.0	198.0	69.0	10.0	21.0	190.0	203.0
bus	94.0	44.0	70.0	186.0	72.0	8.0	153.0	42.0	19.0	144.0	171.0	361.0	178.0	67.0	7.0	2.0	199.0	206.0
bus	96.0	46.0	74.0	202.0	74.0	5.0	163.0	39.0	20.0	149.0	185.0	408.0	191.0	70.0	7.0	8.0	196.0	200.0
saab	105.0	54.0	108.0	234.0	70.0	12.0	215.0	31.0	24.0	168.0	226.0	687.0	228.0	68.0	4.0	22.0	189.0	201.0
van	91.0	37.0	76.0	138.0	55.0	8.0	132.0	51.0	18.0	135.0	157.0	256.0	124.0	69.0	0.0	12.0	191.0	192.0
saab	102.0	48.0	105.0	214.0	64.0	10.0	201.0	33.0	23.0	152.0	214.0	600.0	178.0	64.0	0.0	25.0	192.0	204.0
opel	103.0	48.0	96.0	232.0	71.0	10.0	205.0	32.0	23.0	153.0	226.0	633.0	197.0	71.0	2.0	15.0	188.0	196.0
opel	101.0	55.0	107.0	200.0	61.0	11.0	225.0	30.0	25.0	178.0	228.0	730.0	204.0	74.0	8.0	35.0	187.0	201.0
van	85.0	45.0	73.0	167.0	69.0	8.0	143.0	46.0	18.0	148.0	173.0	307.0	176.0	71.0	2.0	0.0	190.0	199.0
bus	114.0	57.0	102.0	181.0	52.0	6.0	257.0	26.0	28.0	169.0	287.0	968.0	261.0	85.0	2.0	21.0	182.0	184.0
van	96.0	44.0	85.0	166.0	66.0	10.0	155.0	43.0	19.0	150.0	167.0	355.0	159.0	67.0	3.0	10.0	192.0	202.0
saab	109.0	52.0	104.0	199.0	60.0	12.0	215.0	31.0	24.0	162.0	220.0	691.0	212.0	67.0	11.0	7.0	189.0	199.0
bus	87.0	39.0	74.0	165.0	66.0	6.0	145.0	45.0	19.0	134.0	173.0	318.0	139.0	70.0	3.0	21.0	195.0	200.0
saab	98.0	48.0	101.0	203.0	65.0	9.0	197.0	33.0	23.0	152.0	216.0	584.0	174.0	68.0	2.0	5.0	189.0	197.0
van	91.0	42.0	66.0	142.0	58.0	9.0	134.0	50.0	18.0	142.0	163.0	268.0	164.0	69.0	6.0	5.0	191.0	197.0
bus	80.0	43.0	68.0	123.0	53.0	7.0	150.0	46.0	19.0	147.0	169.0	327.0	176.0	81.0	7.0	14.0	179.0	184.0
van	91.0	41.0	64.0	148.0	61.0	8.0	129.0	51.0	18.0	142.0	161.0	249.0	153.0	68.0	6.0	12.0	194.0	201.0
bus	81.0	45.0	68.0	137.0	60.0	7.0	152.0	45.0	19.0	151.0	167.0	333.0	179.0	81.0	3.0	13.0	179.0	183.0
opel	102.0	52.0	98.0	225.0	71.0	10.0	214.0	31.0	24.0	164.0	228.0	682.0	199.0	71.0	0.0	16.0	187.0	196.0
saab	103.0	53.0	106.0	172.0	55.0	10.0	212.0	32.0	24.0	168.0	220.0	660.0	223.0	73.0	16.0	24.0	187.0	197.0
saab	98.0	38.0	78.0	191.0	65.0	8.0	169.0	39.0	20.0	136.0	197.0	430.0	141.0	67.0	9.0	20.0	192.0	199.0
opel	91.0	46.0	101.0	199.0	65.0	9.0	196.0	34.0	23.0	146.0	219.0	574.0	199.0	73.0	5.0	8.0	186.0	194.0
saab	111.0	50.0	103.0	199.0	60.0	11.0	211.0	31.0	24.0	156.0	223.0	663.0	188.0	68.0	9.0	9.0	190.0	200.0
opel	87.0	44.0	98.0	211.0	70.0	10.0	189.0	35.0	22.0	141.0	214.0	535.0	178.0	71.0	2.0	21.0	187.0	194.0
saab	107.0	55.0	103.0	213.0	68.0	11.0	219.0	30.0	25.0	172.0	221.0	709.0	216.0	70.0	10.0	7.0	187.0	197.0
van	93.0	37.0	70.0	126.0	52.0	9.0	127.0	53.0	18.0	137.0	156.0	238.0	119.0	71.0	2.0	13.0	191.0	190.0
saab	115.0	52.0	100.0	203.0	62.0	10.0	217.0	31.0	24.0	165.0	229.0	697.0	214.0	72.0	14.0	4.0	188.0	197.0
van	86.0	43.0	68.0	150.0	64.0	9.0	138.0	48.0	18.0	143.0	161.0	285.0	174.0	69.0	6.0	0.0	192.0	201.0
opel	100.0	51.0	104.0	163.0	52.0	10.0	206.0	32.0	23.0	164.0	217.0	631.0	193.0	69.0	5.0	21.0	188.0	196.0
opel	103.0	56.0	100.0	185.0	59.0	11.0	216.0	31.0	24.0	173.0	219.0	684.0	219.0	75.0	15.0	11.0	186.0	194.0
bus	81.0	43.0	68.0	148.0	64.0	7.0	150.0	45.0	19.0	144.0	175.0	330.0	171.0	80.0	1.0	2.0	182.0	185.0
saab	88.0	45.0	82.0	155.0	56.0	8.0	154.0	43.0	19.0	149.0	180.0	357.0	170.0	69.0	3.0	0.0	188.0	193.0
saab	103.0	51.0	105.0	174.0	56.0	11.0	210.0	32.0	24.0	163.0	222.0	650.0	222.0	73.0	8.0	9.0	187.0	196.0
van	90.0	48.0	77.0	132.0	56.0	10.0	157.0	44.0	20.0	164.0	169.0	354.0	187.0	78.0	1.0	3.0	182.0	191.0
van	89.0	42.0	66.0	125.0	53.0	7.0	131.0	51.0	18.0	144.0	162.0	254.0	162.0	73.0	10.0	17.0	188.0	191.0
bus	97.0	37.0	70.0	173.0	66.0	7.0	151.0	43.0	19.0	129.0	167.0	346.0	119.0	65.0	0.0	16.0	201.0	208.0
saab	106.0	54.0	101.0	222.0	67.0	12.0	222.0	30.0	25.0	173.0	228.0	721.0	200.0	70.0	3.0	4.0	187.0	201.0
